Analyst name,Ranking,URL,Last update
Vamil Divan,83,https://stockanalysis.com/analysts/Vamil-Divan/,05 Dec 2025
James Lee,84,https://stockanalysis.com/analysts/James-Lee/,06 Nov 2025
Rob Owens,85,https://stockanalysis.com/analysts/Rob-Owens/,05 Dec 2025
Toshiya Hari,86,https://stockanalysis.com/analysts/Toshiya-Hari/,09 Oct 2025
Craig Ellis,87,https://stockanalysis.com/analysts/Craig-Ellis/,03 Dec 2025
Quinn Bolton,88,https://stockanalysis.com/analysts/Quinn-Bolton/,13 Nov 2025
Nathan Race,90,https://stockanalysis.com/analysts/Nathan-Race/,02 Dec 2025
David Konrad,91,https://stockanalysis.com/analysts/David-Konrad/,26 Nov 2025
Tim Savageaux,92,https://stockanalysis.com/analysts/Tim-Savageaux/,26 Nov 2025
Nathan Jones,93,https://stockanalysis.com/analysts/Nathan-Jones/,24 Nov 2025
Chris Snyder,94,https://stockanalysis.com/analysts/Chris-Snyder/,04 Dec 2025
Amit Daryanani,95,https://stockanalysis.com/analysts/Amit-Daryanani/,26 Nov 2025
Mike Colonnese,96,https://stockanalysis.com/analysts/Mike-Colonnese/,26 Nov 2025
David Raso,97,https://stockanalysis.com/analysts/David-Raso/,28 Nov 2025
Trey Grooms,98,https://stockanalysis.com/analysts/Trey-Grooms/,24 Nov 2025
Daniel Ives,99,https://stockanalysis.com/analysts/Daniel-Ives/,25 Nov 2025
Scott Devitt,100,https://stockanalysis.com/analysts/Scott-Devitt/,03 Dec 2025
Mark Mahaney,101,https://stockanalysis.com/analysts/Mark-Mahaney/,20 Nov 2025
Greg Melich,102,https://stockanalysis.com/analysts/Greg-Melich/,04 Dec 2025
Fadi Chamoun,103,https://stockanalysis.com/analysts/Fadi-Chamoun/,01 Dec 2025
Fatima Boolani,104,https://stockanalysis.com/analysts/Fatima-Boolani/,04 Dec 2025
Mike Genovese,105,https://stockanalysis.com/analysts/Mike-Genovese/,04 Dec 2025
Tore Svanberg,106,https://stockanalysis.com/analysts/Tore-Svanberg/,03 Dec 2025
Paul Treiber,107,https://stockanalysis.com/analysts/Paul-Treiber/,06 Nov 2025
Samik Chatterjee,108,https://stockanalysis.com/analysts/Samik-Chatterjee/,05 Dec 2025
David Scharf,109,https://stockanalysis.com/analysts/David-Scharf/,24 Nov 2025
Allison Bratzel,110,https://stockanalysis.com/analysts/Allison-Bratzel/,11 Nov 2025
Mark Hughes,111,https://stockanalysis.com/analysts/Mark-Hughes/,17 Nov 2025
Yun Kim,112,https://stockanalysis.com/analysts/Yun-Kim/,18 Aug 2025
Joon Lee,113,https://stockanalysis.com/analysts/Joon-Lee/,17 Nov 2025
Youssef Squali,114,https://stockanalysis.com/analysts/Youssef-Squali/,05 Dec 2025
Keith Horowitz,115,https://stockanalysis.com/analysts/Keith-Horowitz/,23 Oct 2025
Bobby Brooks,116,https://stockanalysis.com/analysts/Bobby-Brooks/,11 Aug 2025
George Notter,117,https://stockanalysis.com/analysts/George-Notter/,13 Nov 2025
Ananda Baruah,118,https://stockanalysis.com/analysts/Ananda-Baruah/,12 Nov 2025
Keith Hughes,119,https://stockanalysis.com/analysts/Keith-Hughes/,07 Nov 2025
Sean Laaman,120,https://stockanalysis.com/analysts/Sean-Laaman/,05 Dec 2025
John Hodulik,121,https://stockanalysis.com/analysts/John-Hodulik/,06 Nov 2025
Sam Darkatsh,122,https://stockanalysis.com/analysts/Sam-Darkatsh/,21 Oct 2025
Vijay Rakesh,123,https://stockanalysis.com/analysts/Vijay-Rakesh/,04 Dec 2025
James Ricchiuti,124,https://stockanalysis.com/analysts/James-Ricchiuti/,25 Nov 2025
Mark Palmer,125,https://stockanalysis.com/analysts/Mark-Palmer/,21 Nov 2025
Jason Helfstein,126,https://stockanalysis.com/analysts/Jason-Helfstein/,01 Dec 2025
Gabe Hajde,127,https://stockanalysis.com/analysts/Gabe-Hajde/,24 Nov 2025
Daniel Markowitz,128,https://stockanalysis.com/analysts/Daniel-Markowitz/,25 Nov 2025
Tom Narayan,129,https://stockanalysis.com/analysts/Tom-Narayan/,19 Nov 2025
Mircea Dobre,130,https://stockanalysis.com/analysts/Mircea-Dobre/,01 Dec 2025
Mark Miller,131,https://stockanalysis.com/analysts/Mark-Miller/,07 Nov 2025
Ghansham Panjabi,132,https://stockanalysis.com/analysts/Ghansham-Panjabi/,03 Nov 2025
Gerard Cassidy,133,https://stockanalysis.com/analysts/Gerard-Cassidy/,06 Oct 2025
Boobalan Pachaiyappan,135,https://stockanalysis.com/analysts/Boobalan-Pachaiyappan/,19 Nov 2025
Mark Delaney,136,https://stockanalysis.com/analysts/Mark-Delaney/,02 Dec 2025
David Westenberg,137,https://stockanalysis.com/analysts/David-Westenberg/,01 Dec 2025
Daniil Gataulin,138,https://stockanalysis.com/analysts/Daniil-Gataulin/,04 Dec 2025
Adam Borg,139,https://stockanalysis.com/analysts/Adam-Borg/,03 Dec 2025
Michael McGovern,140,https://stockanalysis.com/analysts/Michael-McGovern/,19 Nov 2025
Brian MacArthur,141,https://stockanalysis.com/analysts/Brian-MacArthur/,10 Oct 2025
Matthew Cost,142,https://stockanalysis.com/analysts/Matthew-Cost/,10 Nov 2025
Subbu Nambi,143,https://stockanalysis.com/analysts/Subbu-Nambi/,21 Nov 2025
David Manthey,144,https://stockanalysis.com/analysts/David-Manthey/,04 Nov 2025
Alexander Paris,145,https://stockanalysis.com/analysts/Alexander-Paris/,04 Dec 2025
Daniel Kurnos,146,https://stockanalysis.com/analysts/Daniel-Kurnos/,05 Nov 2025
Rick Patel,147,https://stockanalysis.com/analysts/Rick-Patel/,30 Oct 2025
Alexander Potter,148,https://stockanalysis.com/analysts/Alexander-Potter/,01 Dec 2025
Gary Tenner,149,https://stockanalysis.com/analysts/Gary-Tenner/,25 Nov 2025
Erik Woodring,150,https://stockanalysis.com/analysts/Erik-Woodring/,26 Nov 2025
Zachary Fadem,151,https://stockanalysis.com/analysts/Zachary-Fadem/,19 Nov 2025
Ben Kallo,152,https://stockanalysis.com/analysts/Ben-Kallo/,02 Dec 2025
Suji Desilva,153,https://stockanalysis.com/analysts/Suji-Desilva/,03 Dec 2025
Greg Pardy,154,https://stockanalysis.com/analysts/Greg-Pardy/,17 Nov 2025
Brad Canino,155,https://stockanalysis.com/analysts/Brad-Canino/,04 Dec 2025
Michael Lasser,156,https://stockanalysis.com/analysts/Michael-Lasser/,05 Dec 2025
Sheila Kahyaoglu,157,https://stockanalysis.com/analysts/Sheila-Kahyaoglu/,01 Oct 2025
Rajat Gupta,158,https://stockanalysis.com/analysts/Rajat-Gupta/,06 Nov 2025
Tal Liani,159,https://stockanalysis.com/analysts/Tal-Liani/,05 Dec 2025
Tristan Gerra,160,https://stockanalysis.com/analysts/Tristan-Gerra/,26 Nov 2025
Hal Goetsch,161,https://stockanalysis.com/analysts/Hal-Goetsch/,10 Nov 2025
David Smith,162,https://stockanalysis.com/analysts/David-Smith/,23 Oct 2025
Justin Jenkins,163,https://stockanalysis.com/analysts/Justin-Jenkins/,24 Oct 2025
Ken Goldman,164,https://stockanalysis.com/analysts/Ken-Goldman/,17 Oct 2025
Lance Vitanza,165,https://stockanalysis.com/analysts/Lance-Vitanza/,13 Nov 2025
Joseph Stauff,166,https://stockanalysis.com/analysts/Joseph-Stauff/,10 Nov 2025
Mark Lipacis,167,https://stockanalysis.com/analysts/Mark-Lipacis/,03 Dec 2025
Brandon Couillard,169,https://stockanalysis.com/analysts/Brandon-Couillard/,01 Dec 2025
Jason Butler,170,https://stockanalysis.com/analysts/Jason-Butler/,01 Dec 2025
Andrew Wittmann,171,https://stockanalysis.com/analysts/Andrew-Wittmann/,02 Dec 2025
Lucas Pipes,172,https://stockanalysis.com/analysts/Lucas-Pipes/,02 Dec 2025
Patrick R. Trucchio,173,https://stockanalysis.com/analysts/Patrick-R.-Trucchio/,03 Dec 2025
Chase Knickerbocker,174,https://stockanalysis.com/analysts/Chase-Knickerbocker/,23 Sep 2025
Michael Ng,175,https://stockanalysis.com/analysts/Michael-Ng/,26 Nov 2025
Eric Sheridan,176,https://stockanalysis.com/analysts/Eric-Sheridan/,19 Nov 2025
Christopher Rolland,178,https://stockanalysis.com/analysts/Christopher-Rolland/,04 Dec 2025
Deepak Mathivanan,179,https://stockanalysis.com/analysts/Deepak-Mathivanan/,20 Nov 2025
Brian Vaccaro,179,https://stockanalysis.com/analysts/Brian-Vaccaro/,30 Oct 2025
Andrew Percoco,180,https://stockanalysis.com/analysts/Andrew-Percoco/,26 Nov 2025
Karl Keirstead,182,https://stockanalysis.com/analysts/Karl-Keirstead/,05 Dec 2025
Jeff Johnson,183,https://stockanalysis.com/analysts/Jeff-Johnson/,05 Dec 2025
Mark Massaro,184,https://stockanalysis.com/analysts/Mark-Massaro/,03 Dec 2025
Mayank Mamtani,185,https://stockanalysis.com/analysts/Mayank-Mamtani/,01 Dec 2025
David Strauss,187,https://stockanalysis.com/analysts/David-Strauss/,12 Sep 2025
Theresa Chen,188,https://stockanalysis.com/analysts/Theresa-Chen/,17 Nov 2025
Scott Siefers,189,https://stockanalysis.com/analysts/Scott-Siefers/,23 Oct 2025
James Thalacker,190,https://stockanalysis.com/analysts/James-Thalacker/,07 Nov 2025
Manan Gosalia,191,https://stockanalysis.com/analysts/Manan-Gosalia/,02 Dec 2025
Steve Barger,192,https://stockanalysis.com/analysts/Steve-Barger/,02 Dec 2025
Matthew Caufield,193,https://stockanalysis.com/analysts/Matthew-Caufield/,02 Dec 2025
Scott Searle,194,https://stockanalysis.com/analysts/Scott-Searle/,26 Nov 2025
Justin Crowley,195,https://stockanalysis.com/analysts/Justin-Crowley/,14 Nov 2025
Ken Herbert,196,https://stockanalysis.com/analysts/Ken-Herbert/,26 Nov 2025
John Ransom,197,https://stockanalysis.com/analysts/John-Ransom/,03 Oct 2025
Reginald Smith,199,https://stockanalysis.com/analysts/Reginald-Smith/,04 Dec 2025
Greg Harrison,200,https://stockanalysis.com/analysts/Greg-Harrison/,20 Nov 2025
Gray Powell,201,https://stockanalysis.com/analysts/Gray-Powell/,04 Dec 2025
Josh Beck,202,https://stockanalysis.com/analysts/Josh-Beck/,30 Oct 2025
Tom Forte,203,https://stockanalysis.com/analysts/Tom-Forte/,03 Oct 2025
Michael Morris,204,https://stockanalysis.com/analysts/Michael-Morris/,04 Dec 2025
Serge Belanger,205,https://stockanalysis.com/analysts/Serge-Belanger/,04 Dec 2025
Kevin Cassidy,206,https://stockanalysis.com/analysts/Kevin-Cassidy/,03 Dec 2025
Mark Fitzgibbon,208,https://stockanalysis.com/analysts/Mark-Fitzgibbon/,24 Nov 2025
Joe Ritchie,209,https://stockanalysis.com/analysts/Joe-Ritchie/,07 Nov 2025
Michael Ulz,210,https://stockanalysis.com/analysts/Michael-Ulz/,04 Dec 2025
Craig Siegenthaler,211,https://stockanalysis.com/analysts/Craig-Siegenthaler/,17 Nov 2025
Lloyd Byrne,212,https://stockanalysis.com/analysts/Lloyd-Byrne/,20 Nov 2025
Matt Olney,213,https://stockanalysis.com/analysts/Matt-Olney/,30 Oct 2025
Andrew Obin,214,https://stockanalysis.com/analysts/Andrew-Obin/,20 Nov 2025
Spiro Dounis,215,https://stockanalysis.com/analysts/Spiro-Dounis/,21 Nov 2025
Jessica Fye,216,https://stockanalysis.com/analysts/Jessica-Fye/,04 Nov 2025
Debjit Chattopadhyay,217,https://stockanalysis.com/analysts/Debjit-Chattopadhyay/,04 Dec 2025
George Sutton,218,https://stockanalysis.com/analysts/George-Sutton/,01 Dec 2025
Jim Kelleher,219,https://stockanalysis.com/analysts/Jim-Kelleher/,20 Nov 2025
Kelsey Goodwin,221,https://stockanalysis.com/analysts/Kelsey-Goodwin/,18 Nov 2025
Jeff Lick,222,https://stockanalysis.com/analysts/Jeff-Lick/,07 Oct 2025
Robert Ohmes,223,https://stockanalysis.com/analysts/Robert-Ohmes/,04 Dec 2025
Rachel Vatnsdal,224,https://stockanalysis.com/analysts/Rachel-Vatnsdal/,06 Nov 2025
Joseph Moore,225,https://stockanalysis.com/analysts/Joseph-Moore/,02 Dec 2025
Matt Summerville,226,https://stockanalysis.com/analysts/Matt-Summerville/,25 Nov 2025
Jonathan Wolleben,227,https://stockanalysis.com/analysts/Jonathan-Wolleben/,14 Nov 2025
Ami Fadia,228,https://stockanalysis.com/analysts/Ami-Fadia/,05 Dec 2025
Michael Baker,229,https://stockanalysis.com/analysts/Michael-Baker/,05 Dec 2025
Steve Frankel,230,https://stockanalysis.com/analysts/Steve-Frankel/,20 Nov 2025
Leland Gershell,231,https://stockanalysis.com/analysts/Leland-Gershell/,14 Nov 2025
Joseph Stringer,232,https://stockanalysis.com/analysts/Joseph-Stringer/,14 Nov 2025
Brian Gesuale,233,https://stockanalysis.com/analysts/Brian-Gesuale/,24 Oct 2025
Naved Khan,234,https://stockanalysis.com/analysts/Naved-Khan/,20 Nov 2025
Heiko Ihle,235,https://stockanalysis.com/analysts/Heiko-Ihle/,21 Aug 2025
Timothy Switzer,236,https://stockanalysis.com/analysts/Timothy-Switzer/,07 Nov 2025
Jeet Mukherjee,237,https://stockanalysis.com/analysts/Jeet-Mukherjee/,05 Dec 2025
Stephen Scouten,238,https://stockanalysis.com/analysts/Stephen-Scouten/,30 Oct 2025
Jason Bazinet,239,https://stockanalysis.com/analysts/Jason-Bazinet/,25 Nov 2025
Benjamin Budish,240,https://stockanalysis.com/analysts/Benjamin-Budish/,25 Nov 2025
Devin McDermott,241,https://stockanalysis.com/analysts/Devin-McDermott/,13 Nov 2025
Keith Bachman,242,https://stockanalysis.com/analysts/Keith-Bachman/,05 Dec 2025
Sangita Jain,243,https://stockanalysis.com/analysts/Sangita-Jain/,21 Nov 2025
Ronald Josey,244,https://stockanalysis.com/analysts/Ronald-Josey/,21 Nov 2025
Christopher Allen,245,https://stockanalysis.com/analysts/Christopher-Allen/,11 Nov 2025
Eric Heath,248,https://stockanalysis.com/analysts/Eric-Heath/,05 Dec 2025
Ryan Levine,249,https://stockanalysis.com/analysts/Ryan-Levine/,24 Nov 2025
Joel Fishbein,250,https://stockanalysis.com/analysts/Joel-Fishbein/,21 Nov 2025
Yatin Suneja,252,https://stockanalysis.com/analysts/Yatin-Suneja/,03 Dec 2025
Leonid Timashev,253,https://stockanalysis.com/analysts/Leonid-Timashev/,20 Nov 2025
Alex Markgraff,254,https://stockanalysis.com/analysts/Alex-Markgraff/,19 Nov 2025
Andrew Boone,255,https://stockanalysis.com/analysts/Andrew-Boone/,03 Dec 2025
James West,256,https://stockanalysis.com/analysts/James-West/,19 Nov 2025
Mike Grondahl,257,https://stockanalysis.com/analysts/Mike-Grondahl/,10 Oct 2025
Jesse Sobelson,258,https://stockanalysis.com/analysts/Jesse-Sobelson/,02 Sep 2025
David Williams,259,https://stockanalysis.com/analysts/David-Williams/,05 Dec 2025
Wood Lay,260,https://stockanalysis.com/analysts/Wood-Lay/,05 Nov 2025
Christopher McGratty,261,https://stockanalysis.com/analysts/Christopher-McGratty/,24 Oct 2025
Catherine Mealor,262,https://stockanalysis.com/analysts/Catherine-Mealor/,11 Nov 2025
Peter Winter,263,https://stockanalysis.com/analysts/Peter-Winter/,20 Nov 2025
Ben Reitzes,264,https://stockanalysis.com/analysts/Ben-Reitzes/,20 Nov 2025
Eric Handler,265,https://stockanalysis.com/analysts/Eric-Handler/,05 Nov 2025
Erin Wright,266,https://stockanalysis.com/analysts/Erin-Wright/,10 Nov 2025
Andre Madrid,267,https://stockanalysis.com/analysts/Andre-Madrid/,03 Dec 2025
Joseph Vafi,268,https://stockanalysis.com/analysts/Joseph-Vafi/,24 Nov 2025
Brent Thill,269,https://stockanalysis.com/analysts/Brent-Thill/,21 Nov 2025
Konark Gupta,270,https://stockanalysis.com/analysts/Konark-Gupta/,31 Oct 2025
Brad Reback,271,https://stockanalysis.com/analysts/Brad-Reback/,04 Dec 2025
Blayne Curtis,272,https://stockanalysis.com/analysts/Blayne-Curtis/,03 Dec 2025
Simon Leopold,273,https://stockanalysis.com/analysts/Simon-Leopold/,21 Oct 2025
Liam Burke,274,https://stockanalysis.com/analysts/Liam-Burke/,21 Nov 2025
Joel Beatty,275,https://stockanalysis.com/analysts/Joel-Beatty/,24 Nov 2025
Ananda Ghosh,277,https://stockanalysis.com/analysts/Ananda-Ghosh/,03 Dec 2025
Richard Ramsden,278,https://stockanalysis.com/analysts/Richard-Ramsden/,03 Oct 2025
Gary Mobley,279,https://stockanalysis.com/analysts/Gary-Mobley/,02 Dec 2025
Hamed Khorsand,280,https://stockanalysis.com/analysts/Hamed-Khorsand/,05 Dec 2025
Mehdi Hosseini,281,https://stockanalysis.com/analysts/Mehdi-Hosseini/,03 Dec 2025
Whitney Ijem,283,https://stockanalysis.com/analysts/Whitney-Ijem/,21 Nov 2025
Gregory Lewis,284,https://stockanalysis.com/analysts/Gregory-Lewis/,26 Nov 2025
Andrew Fein,286,https://stockanalysis.com/analysts/Andrew-Fein/,07 Nov 2025
Amit Mehrotra,286,https://stockanalysis.com/analysts/Amit-Mehrotra/,23 Oct 2025
Rob Sanderson,287,https://stockanalysis.com/analysts/Rob-Sanderson/,18 Nov 2025
Krish Sankar,288,https://stockanalysis.com/analysts/Krish-Sankar/,26 Nov 2025
Clark Lampen,289,https://stockanalysis.com/analysts/Clark-Lampen/,05 Dec 2025
Brett Knoblauch,290,https://stockanalysis.com/analysts/Brett-Knoblauch/,14 Nov 2025
Durgesh Chopra,291,https://stockanalysis.com/analysts/Durgesh-Chopra/,07 Nov 2025
Brian Mullan,292,https://stockanalysis.com/analysts/Brian-Mullan/,21 Nov 2025
Saket Kalia,293,https://stockanalysis.com/analysts/Saket-Kalia/,04 Dec 2025
John Freeman,294,https://stockanalysis.com/analysts/John-Freeman/,20 Oct 2025
Chris Brendler,295,https://stockanalysis.com/analysts/Chris-Brendler/,21 Nov 2025
Joe Reagor,297,https://stockanalysis.com/analysts/Joe-Reagor/,05 Dec 2025
Ben Gerlinger,298,https://stockanalysis.com/analysts/Ben-Gerlinger/,31 Oct 2025
Thomas Diffely,299,https://stockanalysis.com/analysts/Thomas-Diffely/,21 Nov 2025
Thomas Wadewitz,300,https://stockanalysis.com/analysts/Thomas-Wadewitz/,17 Nov 2025
Hamza Fodderwala,301,https://stockanalysis.com/analysts/Hamza-Fodderwala/,05 Dec 2025
Andreas Argyrides,302,https://stockanalysis.com/analysts/Andreas-Argyrides/,14 Nov 2025
Matthew Clark,303,https://stockanalysis.com/analysts/Matthew-Clark/,01 Dec 2025
Jeffrey Hammond,305,https://stockanalysis.com/analysts/Jeffrey-Hammond/,04 Nov 2025
Neil Kalton,306,https://stockanalysis.com/analysts/Neil-Kalton/,14 May 2025
Michael Ward,307,https://stockanalysis.com/analysts/Michael-Ward/,14 Nov 2025
Laura Martin,308,https://stockanalysis.com/analysts/Laura-Martin/,13 Nov 2025
Jonathan Block,309,https://stockanalysis.com/analysts/Jonathan-Block/,05 Dec 2025
Mark Murphy,310,https://stockanalysis.com/analysts/Mark-Murphy/,05 Dec 2025
Paul Newsome,311,https://stockanalysis.com/analysts/Paul-Newsome/,04 Dec 2025
Kristen Kluska,312,https://stockanalysis.com/analysts/Kristen-Kluska/,01 Dec 2025
Kenneth Zener,313,https://stockanalysis.com/analysts/Kenneth-Zener/,06 Aug 2025
Brian Pitz,314,https://stockanalysis.com/analysts/Brian-Pitz/,11 Nov 2025
Colin Canfield,315,https://stockanalysis.com/analysts/Colin-Canfield/,02 Dec 2025
Arthur He,316,https://stockanalysis.com/analysts/Arthur-He/,10 Nov 2025
Paul Golding,317,https://stockanalysis.com/analysts/Paul-Golding/,26 Nov 2025
Keay Nakae,318,https://stockanalysis.com/analysts/Keay-Nakae/,01 Dec 2025
Glenn Schorr,319,https://stockanalysis.com/analysts/Glenn-Schorr/,05 Dec 2025
Christian Wetherbee,320,https://stockanalysis.com/analysts/Christian-Wetherbee/,05 Dec 2025
Michael Rollins,321,https://stockanalysis.com/analysts/Michael-Rollins/,26 Nov 2025
Anthony Pettinari,322,https://stockanalysis.com/analysts/Anthony-Pettinari/,12 Nov 2025
Miller Jump,323,https://stockanalysis.com/analysts/Miller-Jump/,02 Dec 2025
Brian Foran,324,https://stockanalysis.com/analysts/Brian-Foran/,28 Oct 2025
Alicia Reese,325,https://stockanalysis.com/analysts/Alicia-Reese/,07 Nov 2025
Dan Brennan,326,https://stockanalysis.com/analysts/Dan-Brennan/,13 Nov 2025
Ashish Sabadra,326,https://stockanalysis.com/analysts/Ashish-Sabadra/,30 Oct 2025
Omar Nokta,327,https://stockanalysis.com/analysts/Omar-Nokta/,28 Nov 2025
Kristine Liwag,328,https://stockanalysis.com/analysts/Kristine-Liwag/,01 Dec 2025
