Analyst name,Ranking,URL,Last update
Richard Eastman,82,https://stockanalysis.com/analysts/Richard-Eastman/,05 Dec 2025
Robin Farley,84,https://stockanalysis.com/analysts/Robin-Farley/,09 Dec 2025
Quinn Bolton,85,https://stockanalysis.com/analysts/Quinn-Bolton/,13 Nov 2025
Andre Madrid,86,https://stockanalysis.com/analysts/Andre-Madrid/,03 Dec 2025
James Lee,87,https://stockanalysis.com/analysts/James-Lee/,06 Nov 2025
Fadi Chamoun,88,https://stockanalysis.com/analysts/Fadi-Chamoun/,01 Dec 2025
Nathan Race,89,https://stockanalysis.com/analysts/Nathan-Race/,02 Dec 2025
Toshiya Hari,90,https://stockanalysis.com/analysts/Toshiya-Hari/,09 Oct 2025
Daniil Gataulin,90,https://stockanalysis.com/analysts/Daniil-Gataulin/,09 Dec 2025
Rob Owens,91,https://stockanalysis.com/analysts/Rob-Owens/,05 Dec 2025
Craig Ellis,92,https://stockanalysis.com/analysts/Craig-Ellis/,03 Dec 2025
David Konrad,94,https://stockanalysis.com/analysts/David-Konrad/,26 Nov 2025
Tim Savageaux,95,https://stockanalysis.com/analysts/Tim-Savageaux/,26 Nov 2025
Mike Genovese,95,https://stockanalysis.com/analysts/Mike-Genovese/,04 Dec 2025
Nathan Jones,96,https://stockanalysis.com/analysts/Nathan-Jones/,24 Nov 2025
Daniel Ives,96,https://stockanalysis.com/analysts/Daniel-Ives/,25 Nov 2025
Chris Snyder,97,https://stockanalysis.com/analysts/Chris-Snyder/,04 Dec 2025
Amit Daryanani,98,https://stockanalysis.com/analysts/Amit-Daryanani/,08 Dec 2025
Mike Colonnese,99,https://stockanalysis.com/analysts/Mike-Colonnese/,26 Nov 2025
David Raso,100,https://stockanalysis.com/analysts/David-Raso/,28 Nov 2025
Trey Grooms,101,https://stockanalysis.com/analysts/Trey-Grooms/,24 Nov 2025
Samik Chatterjee,102,https://stockanalysis.com/analysts/Samik-Chatterjee/,05 Dec 2025
Mark Mahaney,103,https://stockanalysis.com/analysts/Mark-Mahaney/,20 Nov 2025
Fatima Boolani,106,https://stockanalysis.com/analysts/Fatima-Boolani/,08 Dec 2025
Joon Lee,107,https://stockanalysis.com/analysts/Joon-Lee/,08 Dec 2025
Paul Treiber,108,https://stockanalysis.com/analysts/Paul-Treiber/,06 Nov 2025
Michael Lasser,110,https://stockanalysis.com/analysts/Michael-Lasser/,10 Dec 2025
Tore Svanberg,111,https://stockanalysis.com/analysts/Tore-Svanberg/,03 Dec 2025
Scott Devitt,112,https://stockanalysis.com/analysts/Scott-Devitt/,08 Dec 2025
David Scharf,113,https://stockanalysis.com/analysts/David-Scharf/,24 Nov 2025
Greg Melich,114,https://stockanalysis.com/analysts/Greg-Melich/,09 Dec 2025
Bobby Brooks,115,https://stockanalysis.com/analysts/Bobby-Brooks/,11 Aug 2025
Allison Bratzel,116,https://stockanalysis.com/analysts/Allison-Bratzel/,11 Nov 2025
Mark Hughes,118,https://stockanalysis.com/analysts/Mark-Hughes/,17 Nov 2025
Yun Kim,119,https://stockanalysis.com/analysts/Yun-Kim/,18 Aug 2025
John Hodulik,120,https://stockanalysis.com/analysts/John-Hodulik/,06 Nov 2025
Youssef Squali,121,https://stockanalysis.com/analysts/Youssef-Squali/,05 Dec 2025
Keith Hughes,122,https://stockanalysis.com/analysts/Keith-Hughes/,07 Nov 2025
Sean Laaman,122,https://stockanalysis.com/analysts/Sean-Laaman/,05 Dec 2025
Keith Horowitz,123,https://stockanalysis.com/analysts/Keith-Horowitz/,23 Oct 2025
George Notter,124,https://stockanalysis.com/analysts/George-Notter/,13 Nov 2025
Ananda Baruah,126,https://stockanalysis.com/analysts/Ananda-Baruah/,12 Nov 2025
James Ricchiuti,127,https://stockanalysis.com/analysts/James-Ricchiuti/,25 Nov 2025
Mark Palmer,128,https://stockanalysis.com/analysts/Mark-Palmer/,21 Nov 2025
Subbu Nambi,129,https://stockanalysis.com/analysts/Subbu-Nambi/,21 Nov 2025
Alexander Paris,130,https://stockanalysis.com/analysts/Alexander-Paris/,04 Dec 2025
Jason Helfstein,130,https://stockanalysis.com/analysts/Jason-Helfstein/,01 Dec 2025
Sam Darkatsh,131,https://stockanalysis.com/analysts/Sam-Darkatsh/,21 Oct 2025
Vijay Rakesh,132,https://stockanalysis.com/analysts/Vijay-Rakesh/,04 Dec 2025
Gabe Hajde,133,https://stockanalysis.com/analysts/Gabe-Hajde/,24 Nov 2025
Daniel Markowitz,134,https://stockanalysis.com/analysts/Daniel-Markowitz/,25 Nov 2025
Tom Narayan,136,https://stockanalysis.com/analysts/Tom-Narayan/,19 Nov 2025
Mircea Dobre,137,https://stockanalysis.com/analysts/Mircea-Dobre/,01 Dec 2025
Mark Miller,139,https://stockanalysis.com/analysts/Mark-Miller/,07 Nov 2025
Alexander Potter,140,https://stockanalysis.com/analysts/Alexander-Potter/,09 Dec 2025
David Smith,141,https://stockanalysis.com/analysts/David-Smith/,23 Oct 2025
Adam Borg,142,https://stockanalysis.com/analysts/Adam-Borg/,03 Dec 2025
David Manthey,143,https://stockanalysis.com/analysts/David-Manthey/,10 Dec 2025
David Westenberg,144,https://stockanalysis.com/analysts/David-Westenberg/,01 Dec 2025
Ghansham Panjabi,145,https://stockanalysis.com/analysts/Ghansham-Panjabi/,09 Dec 2025
Gary Tenner,146,https://stockanalysis.com/analysts/Gary-Tenner/,08 Dec 2025
Brian MacArthur,147,https://stockanalysis.com/analysts/Brian-MacArthur/,10 Oct 2025
Matthew Cost,148,https://stockanalysis.com/analysts/Matthew-Cost/,10 Nov 2025
Michael Ulz,149,https://stockanalysis.com/analysts/Michael-Ulz/,09 Dec 2025
Rajat Gupta,150,https://stockanalysis.com/analysts/Rajat-Gupta/,06 Nov 2025
Ben Kallo,151,https://stockanalysis.com/analysts/Ben-Kallo/,02 Dec 2025
Suji Desilva,152,https://stockanalysis.com/analysts/Suji-Desilva/,03 Dec 2025
Boobalan Pachaiyappan,153,https://stockanalysis.com/analysts/Boobalan-Pachaiyappan/,19 Nov 2025
Mark Delaney,154,https://stockanalysis.com/analysts/Mark-Delaney/,09 Dec 2025
Greg Harrison,155,https://stockanalysis.com/analysts/Greg-Harrison/,20 Nov 2025
Tal Liani,156,https://stockanalysis.com/analysts/Tal-Liani/,05 Dec 2025
Tristan Gerra,157,https://stockanalysis.com/analysts/Tristan-Gerra/,26 Nov 2025
Daniel Kurnos,158,https://stockanalysis.com/analysts/Daniel-Kurnos/,05 Nov 2025
Sheila Kahyaoglu,160,https://stockanalysis.com/analysts/Sheila-Kahyaoglu/,01 Oct 2025
Erik Woodring,161,https://stockanalysis.com/analysts/Erik-Woodring/,26 Nov 2025
Hal Goetsch,162,https://stockanalysis.com/analysts/Hal-Goetsch/,10 Nov 2025
Serge Belanger,163,https://stockanalysis.com/analysts/Serge-Belanger/,08 Dec 2025
Rick Patel,164,https://stockanalysis.com/analysts/Rick-Patel/,30 Oct 2025
Justin Jenkins,164,https://stockanalysis.com/analysts/Justin-Jenkins/,24 Oct 2025
Michael McGovern,165,https://stockanalysis.com/analysts/Michael-McGovern/,08 Dec 2025
Zachary Fadem,167,https://stockanalysis.com/analysts/Zachary-Fadem/,10 Dec 2025
Joseph Stauff,168,https://stockanalysis.com/analysts/Joseph-Stauff/,10 Nov 2025
Scott Siefers,170,https://stockanalysis.com/analysts/Scott-Siefers/,10 Dec 2025
Deepak Mathivanan,172,https://stockanalysis.com/analysts/Deepak-Mathivanan/,20 Nov 2025
Reginald Smith,174,https://stockanalysis.com/analysts/Reginald-Smith/,04 Dec 2025
Ken Herbert,175,https://stockanalysis.com/analysts/Ken-Herbert/,26 Nov 2025
Lance Vitanza,175,https://stockanalysis.com/analysts/Lance-Vitanza/,08 Dec 2025
Mark Lipacis,176,https://stockanalysis.com/analysts/Mark-Lipacis/,03 Dec 2025
Jason Butler,177,https://stockanalysis.com/analysts/Jason-Butler/,01 Dec 2025
Theresa Chen,178,https://stockanalysis.com/analysts/Theresa-Chen/,08 Dec 2025
Chase Knickerbocker,179,https://stockanalysis.com/analysts/Chase-Knickerbocker/,23 Sep 2025
Matt Summerville,180,https://stockanalysis.com/analysts/Matt-Summerville/,08 Dec 2025
Lucas Pipes,181,https://stockanalysis.com/analysts/Lucas-Pipes/,02 Dec 2025
Mayank Mamtani,182,https://stockanalysis.com/analysts/Mayank-Mamtani/,01 Dec 2025
Andrew Percoco,183,https://stockanalysis.com/analysts/Andrew-Percoco/,08 Dec 2025
Steve Barger,184,https://stockanalysis.com/analysts/Steve-Barger/,02 Dec 2025
Eric Sheridan,185,https://stockanalysis.com/analysts/Eric-Sheridan/,19 Nov 2025
Christopher Rolland,186,https://stockanalysis.com/analysts/Christopher-Rolland/,04 Dec 2025
Jeet Mukherjee,187,https://stockanalysis.com/analysts/Jeet-Mukherjee/,09 Dec 2025
Ken Goldman,188,https://stockanalysis.com/analysts/Ken-Goldman/,17 Oct 2025
Brandon Couillard,189,https://stockanalysis.com/analysts/Brandon-Couillard/,01 Dec 2025
Michael Ng,190,https://stockanalysis.com/analysts/Michael-Ng/,26 Nov 2025
Debjit Chattopadhyay,191,https://stockanalysis.com/analysts/Debjit-Chattopadhyay/,04 Dec 2025
Jeff Johnson,192,https://stockanalysis.com/analysts/Jeff-Johnson/,05 Dec 2025
Matthew Caufield,193,https://stockanalysis.com/analysts/Matthew-Caufield/,02 Dec 2025
Brian Vaccaro,194,https://stockanalysis.com/analysts/Brian-Vaccaro/,30 Oct 2025
Kevin Cassidy,195,https://stockanalysis.com/analysts/Kevin-Cassidy/,09 Dec 2025
Scott Searle,196,https://stockanalysis.com/analysts/Scott-Searle/,26 Nov 2025
Manan Gosalia,197,https://stockanalysis.com/analysts/Manan-Gosalia/,02 Dec 2025
Craig Siegenthaler,198,https://stockanalysis.com/analysts/Craig-Siegenthaler/,10 Dec 2025
Lloyd Byrne,199,https://stockanalysis.com/analysts/Lloyd-Byrne/,20 Nov 2025
Michael Morris,200,https://stockanalysis.com/analysts/Michael-Morris/,04 Dec 2025
Jonathan Wolleben,201,https://stockanalysis.com/analysts/Jonathan-Wolleben/,14 Nov 2025
Justin Crowley,202,https://stockanalysis.com/analysts/Justin-Crowley/,14 Nov 2025
David Strauss,203,https://stockanalysis.com/analysts/David-Strauss/,12 Sep 2025
Ben Reitzes,204,https://stockanalysis.com/analysts/Ben-Reitzes/,20 Nov 2025
Andrew Wittmann,205,https://stockanalysis.com/analysts/Andrew-Wittmann/,08 Dec 2025
James Thalacker,206,https://stockanalysis.com/analysts/James-Thalacker/,10 Dec 2025
Benjamin Budish,207,https://stockanalysis.com/analysts/Benjamin-Budish/,25 Nov 2025
Jessica Fye,208,https://stockanalysis.com/analysts/Jessica-Fye/,04 Nov 2025
Josh Beck,209,https://stockanalysis.com/analysts/Josh-Beck/,30 Oct 2025
Tom Forte,210,https://stockanalysis.com/analysts/Tom-Forte/,03 Oct 2025
Leonid Timashev,211,https://stockanalysis.com/analysts/Leonid-Timashev/,20 Nov 2025
Mark Massaro,212,https://stockanalysis.com/analysts/Mark-Massaro/,10 Dec 2025
Peter Winter,214,https://stockanalysis.com/analysts/Peter-Winter/,20 Nov 2025
Matt Olney,215,https://stockanalysis.com/analysts/Matt-Olney/,30 Oct 2025
Mark Fitzgibbon,216,https://stockanalysis.com/analysts/Mark-Fitzgibbon/,10 Dec 2025
Colin Canfield,217,https://stockanalysis.com/analysts/Colin-Canfield/,10 Dec 2025
Andrew Obin,218,https://stockanalysis.com/analysts/Andrew-Obin/,10 Dec 2025
John Ransom,219,https://stockanalysis.com/analysts/John-Ransom/,03 Oct 2025
Spiro Dounis,220,https://stockanalysis.com/analysts/Spiro-Dounis/,21 Nov 2025
George Sutton,221,https://stockanalysis.com/analysts/George-Sutton/,01 Dec 2025
Ami Fadia,222,https://stockanalysis.com/analysts/Ami-Fadia/,08 Dec 2025
David Williams,223,https://stockanalysis.com/analysts/David-Williams/,05 Dec 2025
Stephen Scouten,224,https://stockanalysis.com/analysts/Stephen-Scouten/,30 Oct 2025
Christopher Allen,226,https://stockanalysis.com/analysts/Christopher-Allen/,11 Nov 2025
Michael Baker,227,https://stockanalysis.com/analysts/Michael-Baker/,10 Dec 2025
Robert Ohmes,228,https://stockanalysis.com/analysts/Robert-Ohmes/,04 Dec 2025
Joseph Moore,229,https://stockanalysis.com/analysts/Joseph-Moore/,02 Dec 2025
Joe Ritchie,230,https://stockanalysis.com/analysts/Joe-Ritchie/,07 Nov 2025
Yatin Suneja,231,https://stockanalysis.com/analysts/Yatin-Suneja/,09 Dec 2025
Jim Kelleher,233,https://stockanalysis.com/analysts/Jim-Kelleher/,20 Nov 2025
Jesse Sobelson,234,https://stockanalysis.com/analysts/Jesse-Sobelson/,02 Sep 2025
Timothy Switzer,235,https://stockanalysis.com/analysts/Timothy-Switzer/,07 Nov 2025
Kelsey Goodwin,236,https://stockanalysis.com/analysts/Kelsey-Goodwin/,18 Nov 2025
Jeff Lick,237,https://stockanalysis.com/analysts/Jeff-Lick/,07 Oct 2025
Keith Bachman,238,https://stockanalysis.com/analysts/Keith-Bachman/,05 Dec 2025
Naved Khan,239,https://stockanalysis.com/analysts/Naved-Khan/,20 Nov 2025
Ananda Ghosh,240,https://stockanalysis.com/analysts/Ananda-Ghosh/,08 Dec 2025
Eric Handler,241,https://stockanalysis.com/analysts/Eric-Handler/,05 Nov 2025
Jason Bazinet,242,https://stockanalysis.com/analysts/Jason-Bazinet/,25 Nov 2025
Heiko Ihle,243,https://stockanalysis.com/analysts/Heiko-Ihle/,21 Aug 2025
Leland Gershell,244,https://stockanalysis.com/analysts/Leland-Gershell/,08 Dec 2025
Joseph Stringer,245,https://stockanalysis.com/analysts/Joseph-Stringer/,14 Nov 2025
Karl Keirstead,247,https://stockanalysis.com/analysts/Karl-Keirstead/,05 Dec 2025
Brian Gesuale,248,https://stockanalysis.com/analysts/Brian-Gesuale/,24 Oct 2025
Ronald Josey,249,https://stockanalysis.com/analysts/Ronald-Josey/,21 Nov 2025
Clark Lampen,250,https://stockanalysis.com/analysts/Clark-Lampen/,05 Dec 2025
Wood Lay,251,https://stockanalysis.com/analysts/Wood-Lay/,05 Nov 2025
Richard Ramsden,253,https://stockanalysis.com/analysts/Richard-Ramsden/,03 Oct 2025
Eric Heath,254,https://stockanalysis.com/analysts/Eric-Heath/,05 Dec 2025
Andrew Boone,255,https://stockanalysis.com/analysts/Andrew-Boone/,03 Dec 2025
Catherine Mealor,255,https://stockanalysis.com/analysts/Catherine-Mealor/,11 Nov 2025
Christopher McGratty,256,https://stockanalysis.com/analysts/Christopher-McGratty/,24 Oct 2025
Ryan Levine,257,https://stockanalysis.com/analysts/Ryan-Levine/,24 Nov 2025
Steve Frankel,258,https://stockanalysis.com/analysts/Steve-Frankel/,09 Dec 2025
Devin McDermott,261,https://stockanalysis.com/analysts/Devin-McDermott/,09 Dec 2025
Alex Markgraff,262,https://stockanalysis.com/analysts/Alex-Markgraff/,19 Nov 2025
Gray Powell,263,https://stockanalysis.com/analysts/Gray-Powell/,04 Dec 2025
James West,264,https://stockanalysis.com/analysts/James-West/,19 Nov 2025
Andreas Argyrides,265,https://stockanalysis.com/analysts/Andreas-Argyrides/,10 Dec 2025
Mike Grondahl,266,https://stockanalysis.com/analysts/Mike-Grondahl/,10 Oct 2025
Brad Canino,268,https://stockanalysis.com/analysts/Brad-Canino/,08 Dec 2025
Joseph Vafi,269,https://stockanalysis.com/analysts/Joseph-Vafi/,24 Nov 2025
Joel Fishbein,269,https://stockanalysis.com/analysts/Joel-Fishbein/,21 Nov 2025
John Freeman,270,https://stockanalysis.com/analysts/John-Freeman/,20 Oct 2025
Whitney Ijem,271,https://stockanalysis.com/analysts/Whitney-Ijem/,09 Dec 2025
Gregory Lewis,272,https://stockanalysis.com/analysts/Gregory-Lewis/,08 Dec 2025
Andrew Fein,273,https://stockanalysis.com/analysts/Andrew-Fein/,07 Nov 2025
Joel Beatty,274,https://stockanalysis.com/analysts/Joel-Beatty/,24 Nov 2025
Rachel Vatnsdal,275,https://stockanalysis.com/analysts/Rachel-Vatnsdal/,06 Nov 2025
Konark Gupta,276,https://stockanalysis.com/analysts/Konark-Gupta/,31 Oct 2025
Rob Sanderson,277,https://stockanalysis.com/analysts/Rob-Sanderson/,18 Nov 2025
Blayne Curtis,278,https://stockanalysis.com/analysts/Blayne-Curtis/,03 Dec 2025
Hamed Khorsand,279,https://stockanalysis.com/analysts/Hamed-Khorsand/,05 Dec 2025
Simon Leopold,280,https://stockanalysis.com/analysts/Simon-Leopold/,21 Oct 2025
Chris Brendler,281,https://stockanalysis.com/analysts/Chris-Brendler/,09 Dec 2025
Liam Burke,282,https://stockanalysis.com/analysts/Liam-Burke/,21 Nov 2025
Brian Foran,283,https://stockanalysis.com/analysts/Brian-Foran/,28 Oct 2025
Ben Gerlinger,284,https://stockanalysis.com/analysts/Ben-Gerlinger/,31 Oct 2025
Brent Thill,285,https://stockanalysis.com/analysts/Brent-Thill/,21 Nov 2025
Saket Kalia,286,https://stockanalysis.com/analysts/Saket-Kalia/,09 Dec 2025
Mark Murphy,287,https://stockanalysis.com/analysts/Mark-Murphy/,05 Dec 2025
Mehdi Hosseini,288,https://stockanalysis.com/analysts/Mehdi-Hosseini/,08 Dec 2025
Brett Knoblauch,288,https://stockanalysis.com/analysts/Brett-Knoblauch/,14 Nov 2025
Glenn Schorr,292,https://stockanalysis.com/analysts/Glenn-Schorr/,05 Dec 2025
Thomas Wadewitz,294,https://stockanalysis.com/analysts/Thomas-Wadewitz/,17 Nov 2025
Sangita Jain,295,https://stockanalysis.com/analysts/Sangita-Jain/,08 Dec 2025
Gary Mobley,296,https://stockanalysis.com/analysts/Gary-Mobley/,02 Dec 2025
Matthew Clark,297,https://stockanalysis.com/analysts/Matthew-Clark/,01 Dec 2025
Joseph Gallo,298,https://stockanalysis.com/analysts/Joseph-Gallo/,25 Nov 2025
Thomas Diffely,299,https://stockanalysis.com/analysts/Thomas-Diffely/,21 Nov 2025
Amit Mehrotra,300,https://stockanalysis.com/analysts/Amit-Mehrotra/,23 Oct 2025
Erin Wright,301,https://stockanalysis.com/analysts/Erin-Wright/,10 Nov 2025
Brad Reback,302,https://stockanalysis.com/analysts/Brad-Reback/,04 Dec 2025
Krish Sankar,303,https://stockanalysis.com/analysts/Krish-Sankar/,26 Nov 2025
Joe Reagor,304,https://stockanalysis.com/analysts/Joe-Reagor/,05 Dec 2025
Jeffrey Hammond,305,https://stockanalysis.com/analysts/Jeffrey-Hammond/,04 Nov 2025
David Karnovsky,306,https://stockanalysis.com/analysts/David-Karnovsky/,04 Dec 2025
Ariel Rosa,307,https://stockanalysis.com/analysts/Ariel-Rosa/,03 Dec 2025
Brian Mullan,308,https://stockanalysis.com/analysts/Brian-Mullan/,21 Nov 2025
Laura Martin,308,https://stockanalysis.com/analysts/Laura-Martin/,09 Dec 2025
Hamza Fodderwala,309,https://stockanalysis.com/analysts/Hamza-Fodderwala/,05 Dec 2025
Shrenik Kothari,310,https://stockanalysis.com/analysts/Shrenik-Kothari/,05 Dec 2025
Jonathan Block,311,https://stockanalysis.com/analysts/Jonathan-Block/,05 Dec 2025
Paul Golding,312,https://stockanalysis.com/analysts/Paul-Golding/,26 Nov 2025
Durgesh Chopra,313,https://stockanalysis.com/analysts/Durgesh-Chopra/,07 Nov 2025
Neil Kalton,314,https://stockanalysis.com/analysts/Neil-Kalton/,14 May 2025
Michael Ward,316,https://stockanalysis.com/analysts/Michael-Ward/,14 Nov 2025
Keay Nakae,318,https://stockanalysis.com/analysts/Keay-Nakae/,09 Dec 2025
Steven Fisher,319,https://stockanalysis.com/analysts/Steven-Fisher/,25 Nov 2025
Kenneth Zener,320,https://stockanalysis.com/analysts/Kenneth-Zener/,06 Aug 2025
Michael Rollins,321,https://stockanalysis.com/analysts/Michael-Rollins/,26 Nov 2025
Brian Pitz,322,https://stockanalysis.com/analysts/Brian-Pitz/,11 Nov 2025
Dan Brennan,323,https://stockanalysis.com/analysts/Dan-Brennan/,13 Nov 2025
Nathan Martin,324,https://stockanalysis.com/analysts/Nathan-Martin/,29 Oct 2025
Charles Shi,325,https://stockanalysis.com/analysts/Charles-Shi/,21 Nov 2025
Kristen Kluska,326,https://stockanalysis.com/analysts/Kristen-Kluska/,08 Dec 2025
Alicia Reese,327,https://stockanalysis.com/analysts/Alicia-Reese/,08 Dec 2025
Justin Clare,329,https://stockanalysis.com/analysts/Justin-Clare/,24 Nov 2025
Anthony Pettinari,330,https://stockanalysis.com/analysts/Anthony-Pettinari/,12 Nov 2025
Curtis Shauger,331,https://stockanalysis.com/analysts/Curtis-Shauger/,01 Aug 2025
