Analyst name,Ranking,URL,Last update
Amit Daryanani,83,https://stockanalysis.com/analysts/Amit-Daryanani/,26 Mar 2026
Mark Delaney,84,https://stockanalysis.com/analysts/Mark-Delaney/,24 Feb 2026
Sam Margolin,85,https://stockanalysis.com/analysts/Sam-Margolin/,31 Mar 2026
David Raso,86,https://stockanalysis.com/analysts/David-Raso/,23 Feb 2026
David Konrad,87,https://stockanalysis.com/analysts/David-Konrad/,06 Feb 2026
Peter Winter,88,https://stockanalysis.com/analysts/Peter-Winter/,20 Mar 2026
Mike Genovese,89,https://stockanalysis.com/analysts/Mike-Genovese/,31 Mar 2026
Hamed Khorsand,90,https://stockanalysis.com/analysts/Hamed-Khorsand/,27 Mar 2026
Hanwen Chang,91,https://stockanalysis.com/analysts/Hanwen-Chang/,26 Mar 2026
Laura Prendergast,92,https://stockanalysis.com/analysts/Laura-Prendergast/,09 Mar 2026
Michael Montani,93,https://stockanalysis.com/analysts/Michael-Montani/,17 Mar 2026
Ryan Deschner,94,https://stockanalysis.com/analysts/Ryan-Deschner/,19 Nov 2025
Mehdi Hosseini,95,https://stockanalysis.com/analysts/Mehdi-Hosseini/,09 Mar 2026
Michael Schmidt,96,https://stockanalysis.com/analysts/Michael-Schmidt/,27 Mar 2026
Erik Woodring,97,https://stockanalysis.com/analysts/Erik-Woodring/,23 Mar 2026
James Ricchiuti,98,https://stockanalysis.com/analysts/James-Ricchiuti/,26 Mar 2026
Jason Helfstein,99,https://stockanalysis.com/analysts/Jason-Helfstein/,27 Mar 2026
Mayank Mamtani,100,https://stockanalysis.com/analysts/Mayank-Mamtani/,25 Mar 2026
Andrew Wittmann,101,https://stockanalysis.com/analysts/Andrew-Wittmann/,24 Mar 2026
Ken Newman,102,https://stockanalysis.com/analysts/Ken-Newman/,16 Mar 2026
Craig Ellis,103,https://stockanalysis.com/analysts/Craig-Ellis/,25 Mar 2026
Luke Junk,104,https://stockanalysis.com/analysts/Luke-Junk/,19 Mar 2026
Devin McDermott,105,https://stockanalysis.com/analysts/Devin-McDermott/,27 Mar 2026
Martin Yang,107,https://stockanalysis.com/analysts/Martin-Yang/,13 Mar 2026
Debjit Chattopadhyay,108,https://stockanalysis.com/analysts/Debjit-Chattopadhyay/,20 Mar 2026
Mark Mahaney,109,https://stockanalysis.com/analysts/Mark-Mahaney/,19 Mar 2026
Trevor Allred,110,https://stockanalysis.com/analysts/Trevor-Allred/,05 Mar 2026
Gerard Cassidy,111,https://stockanalysis.com/analysts/Gerard-Cassidy/,28 Jan 2026
David Manthey,112,https://stockanalysis.com/analysts/David-Manthey/,06 Mar 2026
Jim Kelleher,113,https://stockanalysis.com/analysts/Jim-Kelleher/,02 Mar 2026
Vijay Rakesh,114,https://stockanalysis.com/analysts/Vijay-Rakesh/,19 Mar 2026
Ghansham Panjabi,115,https://stockanalysis.com/analysts/Ghansham-Panjabi/,27 Mar 2026
Scott Siefers,116,https://stockanalysis.com/analysts/Scott-Siefers/,30 Mar 2026
David Karnovsky,117,https://stockanalysis.com/analysts/David-Karnovsky/,19 Mar 2026
John Freeman,118,https://stockanalysis.com/analysts/John-Freeman/,17 Mar 2026
Rick Schafer,119,https://stockanalysis.com/analysts/Rick-Schafer/,17 Mar 2026
Tristan Gerra,120,https://stockanalysis.com/analysts/Tristan-Gerra/,12 Feb 2026
Suji Desilva,121,https://stockanalysis.com/analysts/Suji-Desilva/,27 Feb 2026
Joseph Quatrochi,122,https://stockanalysis.com/analysts/Joseph-Quatrochi/,19 Feb 2026
Anthony Pettinari,123,https://stockanalysis.com/analysts/Anthony-Pettinari/,19 Mar 2026
Julian Harrison,124,https://stockanalysis.com/analysts/Julian-Harrison/,31 Mar 2026
David Amsellem,125,https://stockanalysis.com/analysts/David-Amsellem/,24 Mar 2026
Charles Shi,126,https://stockanalysis.com/analysts/Charles-Shi/,26 Mar 2026
Wood Lay,127,https://stockanalysis.com/analysts/Wood-Lay/,03 Feb 2026
Steve Barger,128,https://stockanalysis.com/analysts/Steve-Barger/,10 Mar 2026
Hal Goetsch,129,https://stockanalysis.com/analysts/Hal-Goetsch/,23 Mar 2026
Mike Colonnese,130,https://stockanalysis.com/analysts/Mike-Colonnese/,31 Mar 2026
Christopher Stathoulopoulos,131,https://stockanalysis.com/analysts/Christopher-Stathoulopoulos/,23 Mar 2026
Nathan Jones,132,https://stockanalysis.com/analysts/Nathan-Jones/,24 Mar 2026
Tal Liani,133,https://stockanalysis.com/analysts/Tal-Liani/,24 Mar 2026
Gregory Lewis,134,https://stockanalysis.com/analysts/Gregory-Lewis/,27 Mar 2026
Nathan Race,136,https://stockanalysis.com/analysts/Nathan-Race/,20 Mar 2026
George Wang,137,https://stockanalysis.com/analysts/George-Wang/,05 Feb 2026
Ryan Levine,138,https://stockanalysis.com/analysts/Ryan-Levine/,26 Mar 2026
Daniel Kurnos,139,https://stockanalysis.com/analysts/Daniel-Kurnos/,27 Feb 2026
Tore Svanberg,140,https://stockanalysis.com/analysts/Tore-Svanberg/,17 Mar 2026
Jason Butler,141,https://stockanalysis.com/analysts/Jason-Butler/,25 Feb 2026
Michael Leshock,142,https://stockanalysis.com/analysts/Michael-Leshock/,25 Mar 2026
Blayne Curtis,143,https://stockanalysis.com/analysts/Blayne-Curtis/,13 Mar 2026
Josh Silverstein,144,https://stockanalysis.com/analysts/Josh-Silverstein/,31 Mar 2026
Christopher Rolland,145,https://stockanalysis.com/analysts/Christopher-Rolland/,09 Mar 2026
Ryan Koontz,146,https://stockanalysis.com/analysts/Ryan-Koontz/,27 Mar 2026
Durgesh Chopra,147,https://stockanalysis.com/analysts/Durgesh-Chopra/,01 Apr 2026
Sangita Jain,148,https://stockanalysis.com/analysts/Sangita-Jain/,09 Mar 2026
Brian Vaccaro,149,https://stockanalysis.com/analysts/Brian-Vaccaro/,21 Jan 2026
Peter Osterland,150,https://stockanalysis.com/analysts/Peter-Osterland/,26 Mar 2026
Michael Lasser,151,https://stockanalysis.com/analysts/Michael-Lasser/,19 Mar 2026
Steven Fisher,152,https://stockanalysis.com/analysts/Steven-Fisher/,06 Mar 2026
John Ransom,153,https://stockanalysis.com/analysts/John-Ransom/,09 Feb 2026
Eric Sheridan,154,https://stockanalysis.com/analysts/Eric-Sheridan/,12 Mar 2026
Jesse Sobelson,155,https://stockanalysis.com/analysts/Jesse-Sobelson/,10 Mar 2026
Mark Lipacis,156,https://stockanalysis.com/analysts/Mark-Lipacis/,25 Mar 2026
Shaul Eyal,158,https://stockanalysis.com/analysts/Shaul-Eyal/,05 Mar 2026
Youssef Squali,159,https://stockanalysis.com/analysts/Youssef-Squali/,26 Feb 2026
Yatin Suneja,160,https://stockanalysis.com/analysts/Yatin-Suneja/,31 Mar 2026
Heiko Ihle,161,https://stockanalysis.com/analysts/Heiko-Ihle/,23 Mar 2026
Tim Thein,162,https://stockanalysis.com/analysts/Tim-Thein/,09 Feb 2026
Greg Melich,163,https://stockanalysis.com/analysts/Greg-Melich/,05 Mar 2026
Jeffrey Hammond,164,https://stockanalysis.com/analysts/Jeffrey-Hammond/,05 Mar 2026
Andrew Percoco,165,https://stockanalysis.com/analysts/Andrew-Percoco/,30 Mar 2026
Serge Belanger,166,https://stockanalysis.com/analysts/Serge-Belanger/,30 Mar 2026
Biju Perincheril,167,https://stockanalysis.com/analysts/Biju-Perincheril/,25 Feb 2026
David Williams,168,https://stockanalysis.com/analysts/David-Williams/,23 Mar 2026
Brett Linzey,169,https://stockanalysis.com/analysts/Brett-Linzey/,12 Feb 2026
Scott Devitt,170,https://stockanalysis.com/analysts/Scott-Devitt/,05 Mar 2026
Krish Sankar,171,https://stockanalysis.com/analysts/Krish-Sankar/,19 Mar 2026
James West,172,https://stockanalysis.com/analysts/James-West/,09 Mar 2026
Daniil Gataulin,173,https://stockanalysis.com/analysts/Daniil-Gataulin/,27 Mar 2026
Joseph Stringer,174,https://stockanalysis.com/analysts/Joseph-Stringer/,31 Mar 2026
Andrew Weisel,175,https://stockanalysis.com/analysts/Andrew-Weisel/,02 Mar 2026
Devin Dodge,176,https://stockanalysis.com/analysts/Devin-Dodge/,30 Mar 2026
Brian MacArthur,177,https://stockanalysis.com/analysts/Brian-MacArthur/,10 Oct 2025
Boobalan Pachaiyappan,178,https://stockanalysis.com/analysts/Boobalan-Pachaiyappan/,23 Mar 2026
John Hodulik,179,https://stockanalysis.com/analysts/John-Hodulik/,03 Mar 2026
Mircea Dobre,180,https://stockanalysis.com/analysts/Mircea-Dobre/,20 Mar 2026
Michael Ulz,181,https://stockanalysis.com/analysts/Michael-Ulz/,25 Mar 2026
Yun Kim,182,https://stockanalysis.com/analysts/Yun-Kim/,24 Mar 2026
Mark Palmer,183,https://stockanalysis.com/analysts/Mark-Palmer/,31 Mar 2026
Joel Beatty,184,https://stockanalysis.com/analysts/Joel-Beatty/,26 Mar 2026
Amit Mehrotra,185,https://stockanalysis.com/analysts/Amit-Mehrotra/,09 Mar 2026
Brennan Hawken,186,https://stockanalysis.com/analysts/Brennan-Hawken/,24 Mar 2026
Lance Vitanza,187,https://stockanalysis.com/analysts/Lance-Vitanza/,11 Mar 2026
Jonathan Wolleben,188,https://stockanalysis.com/analysts/Jonathan-Wolleben/,27 Mar 2026
Mark Strouse,189,https://stockanalysis.com/analysts/Mark-Strouse/,25 Mar 2026
Tom Narayan,190,https://stockanalysis.com/analysts/Tom-Narayan/,31 Mar 2026
Matt Koranda,191,https://stockanalysis.com/analysts/Matt-Koranda/,23 Mar 2026
Keith Hughes,192,https://stockanalysis.com/analysts/Keith-Hughes/,05 Mar 2026
Scot Ciccarelli,193,https://stockanalysis.com/analysts/Scot-Ciccarelli/,19 Mar 2026
Selman Akyol,194,https://stockanalysis.com/analysts/Selman-Akyol/,20 Mar 2026
Sheila Kahyaoglu,195,https://stockanalysis.com/analysts/Sheila-Kahyaoglu/,26 Mar 2026
Michael Ng,196,https://stockanalysis.com/analysts/Michael-Ng/,25 Feb 2026
Andrew Fein,197,https://stockanalysis.com/analysts/Andrew-Fein/,09 Jan 2026
Liam Burke,198,https://stockanalysis.com/analysts/Liam-Burke/,25 Mar 2026
Ryan Todd,199,https://stockanalysis.com/analysts/Ryan-Todd/,12 Mar 2026
Jamie Cook,200,https://stockanalysis.com/analysts/Jamie-Cook/,27 Mar 2026
Matthew Carletti,201,https://stockanalysis.com/analysts/Matthew-Carletti/,23 Feb 2026
Andreas Argyrides,202,https://stockanalysis.com/analysts/Andreas-Argyrides/,16 Mar 2026
Lucas Pipes,203,https://stockanalysis.com/analysts/Lucas-Pipes/,18 Mar 2026
David Risinger,204,https://stockanalysis.com/analysts/David-Risinger/,16 Mar 2026
Rick Patel,206,https://stockanalysis.com/analysts/Rick-Patel/,19 Feb 2026
Annabel Samimy,207,https://stockanalysis.com/analysts/Annabel-Samimy/,05 Mar 2026
Mike Mayo,208,https://stockanalysis.com/analysts/Mike-Mayo/,17 Feb 2026
Whitney Ijem,209,https://stockanalysis.com/analysts/Whitney-Ijem/,26 Mar 2026
Etzer Darout,210,https://stockanalysis.com/analysts/Etzer-Darout/,30 Mar 2026
Michael Rollins,211,https://stockanalysis.com/analysts/Michael-Rollins/,23 Mar 2026
Mark Hughes,212,https://stockanalysis.com/analysts/Mark-Hughes/,18 Mar 2026
Jessica Fye,213,https://stockanalysis.com/analysts/Jessica-Fye/,03 Feb 2026
Nicholas Jones,214,https://stockanalysis.com/analysts/Nicholas-Jones/,05 Nov 2025
Matthew Caufield,215,https://stockanalysis.com/analysts/Matthew-Caufield/,27 Mar 2026
Matt Summerville,216,https://stockanalysis.com/analysts/Matt-Summerville/,31 Mar 2026
Kristen Kluska,217,https://stockanalysis.com/analysts/Kristen-Kluska/,26 Mar 2026
Ben Gerlinger,218,https://stockanalysis.com/analysts/Ben-Gerlinger/,13 Feb 2026
Michael Blum,219,https://stockanalysis.com/analysts/Michael-Blum/,31 Mar 2026
John Vinh,220,https://stockanalysis.com/analysts/John-Vinh/,19 Mar 2026
Ami Fadia,221,https://stockanalysis.com/analysts/Ami-Fadia/,31 Mar 2026
Joe Reagor,222,https://stockanalysis.com/analysts/Joe-Reagor/,18 Mar 2026
Graig Suvannavejh,224,https://stockanalysis.com/analysts/Graig-Suvannavejh/,30 Mar 2026
Bill Sutherland,225,https://stockanalysis.com/analysts/Bill-Sutherland/,24 Mar 2026
Ben Reitzes,226,https://stockanalysis.com/analysts/Ben-Reitzes/,05 Jan 2026
Stephen Scouten,227,https://stockanalysis.com/analysts/Stephen-Scouten/,02 Mar 2026
Charles Minervino,228,https://stockanalysis.com/analysts/Charles-Minervino/,25 Mar 2026
Faisal Khurshid,229,https://stockanalysis.com/analysts/Faisal-Khurshid/,30 Mar 2026
Stephen Richardson,230,https://stockanalysis.com/analysts/Stephen-Richardson/,05 Mar 2026
Greg Harrison,231,https://stockanalysis.com/analysts/Greg-Harrison/,31 Mar 2026
Josh Schimmer,232,https://stockanalysis.com/analysts/Josh-Schimmer/,27 Feb 2026
Joseph Stauff,233,https://stockanalysis.com/analysts/Joseph-Stauff/,31 Mar 2026
Douglas Tsao,234,https://stockanalysis.com/analysts/Douglas-Tsao/,31 Mar 2026
Matt Olney,235,https://stockanalysis.com/analysts/Matt-Olney/,23 Jan 2026
Jonathan Chappell,236,https://stockanalysis.com/analysts/Jonathan-Chappell/,27 Mar 2026
Ruplu Bhattacharya,237,https://stockanalysis.com/analysts/Ruplu-Bhattacharya/,24 Mar 2026
Julian Mitchell,238,https://stockanalysis.com/analysts/Julian-Mitchell/,01 Apr 2026
Richard Ramsden,239,https://stockanalysis.com/analysts/Richard-Ramsden/,23 Mar 2026
Jeffrey Hung,240,https://stockanalysis.com/analysts/Jeffrey-Hung/,17 Mar 2026
Kevin Cassidy,241,https://stockanalysis.com/analysts/Kevin-Cassidy/,30 Mar 2026
Mark Fitzgibbon,242,https://stockanalysis.com/analysts/Mark-Fitzgibbon/,27 Feb 2026
Brian Mullan,243,https://stockanalysis.com/analysts/Brian-Mullan/,27 Mar 2026
Trung Huynh,244,https://stockanalysis.com/analysts/Trung-Huynh/,30 Mar 2026
Brian Pitz,245,https://stockanalysis.com/analysts/Brian-Pitz/,03 Mar 2026
Ken Herbert,246,https://stockanalysis.com/analysts/Ken-Herbert/,25 Mar 2026
Anupam Rama,247,https://stockanalysis.com/analysts/Anupam-Rama/,31 Mar 2026
Daniel Ives,248,https://stockanalysis.com/analysts/Daniel-Ives/,27 Mar 2026
Andrew Boone,249,https://stockanalysis.com/analysts/Andrew-Boone/,27 Mar 2026
Benjamin Swinburne,250,https://stockanalysis.com/analysts/Benjamin-Swinburne/,05 Feb 2026
Jed Kelly,251,https://stockanalysis.com/analysts/Jed-Kelly/,26 Mar 2026
Christopher Kuhn,252,https://stockanalysis.com/analysts/Christopher-Kuhn/,11 Feb 2026
Manan Gosalia,253,https://stockanalysis.com/analysts/Manan-Gosalia/,31 Mar 2026
David Westenberg,254,https://stockanalysis.com/analysts/David-Westenberg/,24 Feb 2026
Christian Wetherbee,255,https://stockanalysis.com/analysts/Christian-Wetherbee/,20 Mar 2026
Craig Siegenthaler,256,https://stockanalysis.com/analysts/Craig-Siegenthaler/,05 Jan 2026
Robert Kad,258,https://stockanalysis.com/analysts/Robert-Kad/,25 Mar 2026
Michael Halloran,259,https://stockanalysis.com/analysts/Michael-Halloran/,20 Feb 2026
Zachary Fadem,260,https://stockanalysis.com/analysts/Zachary-Fadem/,01 Apr 2026
Joseph Moore,261,https://stockanalysis.com/analysts/Joseph-Moore/,17 Mar 2026
Gary Tenner,262,https://stockanalysis.com/analysts/Gary-Tenner/,09 Mar 2026
Peter Heckmann,263,https://stockanalysis.com/analysts/Peter-Heckmann/,26 Mar 2026
Srikripa Devarakonda,265,https://stockanalysis.com/analysts/Srikripa-Devarakonda/,31 Mar 2026
Alex Markgraff,266,https://stockanalysis.com/analysts/Alex-Markgraff/,04 Mar 2026
David Smith,267,https://stockanalysis.com/analysts/David-Smith/,01 Apr 2026
Catherine Mealor,268,https://stockanalysis.com/analysts/Catherine-Mealor/,03 Feb 2026
Ebrahim Poonawala,269,https://stockanalysis.com/analysts/Ebrahim-Poonawala/,22 Jan 2026
Seth Seifman,270,https://stockanalysis.com/analysts/Seth-Seifman/,20 Mar 2026
Brian Bedell,271,https://stockanalysis.com/analysts/Brian-Bedell/,24 Feb 2026
Brian Ossenbeck,272,https://stockanalysis.com/analysts/Brian-Ossenbeck/,20 Mar 2026
Arthur He,273,https://stockanalysis.com/analysts/Arthur-He/,25 Mar 2026
Tessa Romero,274,https://stockanalysis.com/analysts/Tessa-Romero/,24 Mar 2026
Maheep Mandloi,275,https://stockanalysis.com/analysts/Maheep-Mandloi/,30 Mar 2026
Andrew Terrell,276,https://stockanalysis.com/analysts/Andrew-Terrell/,23 Feb 2026
Terence Flynn,278,https://stockanalysis.com/analysts/Terence-Flynn/,20 Mar 2026
Stephen Tusa,279,https://stockanalysis.com/analysts/Stephen-Tusa/,04 Mar 2026
Mohit Bansal,280,https://stockanalysis.com/analysts/Mohit-Bansal/,12 Mar 2026
David Anderson,281,https://stockanalysis.com/analysts/David-Anderson/,17 Mar 2026
Stephen Ju,282,https://stockanalysis.com/analysts/Stephen-Ju/,10 Mar 2026
Stephen Biggar,283,https://stockanalysis.com/analysts/Stephen-Biggar/,04 Mar 2026
Michael Rose,284,https://stockanalysis.com/analysts/Michael-Rose/,15 Jan 2026
John Roberts,285,https://stockanalysis.com/analysts/John-Roberts/,31 Mar 2026
Jason Bazinet,286,https://stockanalysis.com/analysts/Jason-Bazinet/,30 Mar 2026
Paul Diamond,288,https://stockanalysis.com/analysts/Paul-Diamond/,31 Mar 2026
Ashish Sabadra,289,https://stockanalysis.com/analysts/Ashish-Sabadra/,30 Mar 2026
Michael Baker,290,https://stockanalysis.com/analysts/Michael-Baker/,20 Mar 2026
Laura Martin,291,https://stockanalysis.com/analysts/Laura-Martin/,31 Mar 2026
Glenn Schorr,293,https://stockanalysis.com/analysts/Glenn-Schorr/,05 Feb 2026
Manav Patnaik,294,https://stockanalysis.com/analysts/Manav-Patnaik/,16 Mar 2026
Rick Wise,295,https://stockanalysis.com/analysts/Rick-Wise/,20 Mar 2026
Phillip Jungwirth,296,https://stockanalysis.com/analysts/Phillip-Jungwirth/,27 Mar 2026
Ivan Feinseth,297,https://stockanalysis.com/analysts/Ivan-Feinseth/,27 Mar 2026
Silvan Tuerkcan,298,https://stockanalysis.com/analysts/Silvan-Tuerkcan/,26 Mar 2026
Brian Gesuale,299,https://stockanalysis.com/analysts/Brian-Gesuale/,23 Mar 2026
Stephen Gengaro,300,https://stockanalysis.com/analysts/Stephen-Gengaro/,11 Mar 2026
David Feaster,301,https://stockanalysis.com/analysts/David-Feaster/,22 Jan 2026
Michael Rehaut,302,https://stockanalysis.com/analysts/Michael-Rehaut/,16 Mar 2026
Tami Zakaria,303,https://stockanalysis.com/analysts/Tami-Zakaria/,11 Mar 2026
Gary Prestopino,304,https://stockanalysis.com/analysts/Gary-Prestopino/,20 Mar 2026
Terry McEvoy,305,https://stockanalysis.com/analysts/Terry-McEvoy/,27 Mar 2026
Timna Tanners,306,https://stockanalysis.com/analysts/Timna-Tanners/,27 Mar 2026
Sergey Glinyanov,307,https://stockanalysis.com/analysts/Sergey-Glinyanov/,26 Mar 2026
Joseph Vafi,308,https://stockanalysis.com/analysts/Joseph-Vafi/,27 Mar 2026
Jay Olson,311,https://stockanalysis.com/analysts/Jay-Olson/,31 Mar 2026
Ameet Thakkar,313,https://stockanalysis.com/analysts/Ameet-Thakkar/,27 Mar 2026
Curry Baker,314,https://stockanalysis.com/analysts/Curry-Baker/,25 Mar 2026
Melissa Weathers,315,https://stockanalysis.com/analysts/Melissa-Weathers/,19 Mar 2026
Allison Bratzel,316,https://stockanalysis.com/analysts/Allison-Bratzel/,30 Mar 2026
Steven Cahall,317,https://stockanalysis.com/analysts/Steven-Cahall/,27 Mar 2026
Jonathan Block,318,https://stockanalysis.com/analysts/Jonathan-Block/,31 Mar 2026
Lucas Servera,319,https://stockanalysis.com/analysts/Lucas-Servera/,20 Mar 2026
Joe Ritchie,321,https://stockanalysis.com/analysts/Joe-Ritchie/,02 Mar 2026
Reuben Garner,322,https://stockanalysis.com/analysts/Reuben-Garner/,27 Feb 2026
Nick Giles,323,https://stockanalysis.com/analysts/Nick-Giles/,31 Mar 2026
David Scharf,324,https://stockanalysis.com/analysts/David-Scharf/,12 Dec 2025
