Analyst name,Ranking,URL,Last update
Kyle Menges,42,https://stockanalysis.com/analysts/Kyle-Menges/,19 Dec 2025
Seamus Fernandez,43,https://stockanalysis.com/analysts/Seamus-Fernandez/,17 Dec 2025
Mark Kelley,44,https://stockanalysis.com/analysts/Mark-Kelley/,10 Nov 2025
Asthika Goonewardene,45,https://stockanalysis.com/analysts/Asthika-Goonewardene/,17 Dec 2025
Brian Brophy,46,https://stockanalysis.com/analysts/Brian-Brophy/,05 Jan 2026
Harsh Kumar,48,https://stockanalysis.com/analysts/Harsh-Kumar/,07 Jan 2026
Timothy Arcuri,49,https://stockanalysis.com/analysts/Timothy-Arcuri/,07 Jan 2026
Doug Anmuth,50,https://stockanalysis.com/analysts/Doug-Anmuth/,12 Dec 2025
Christopher Danely,51,https://stockanalysis.com/analysts/Christopher-Danely/,18 Dec 2025
Gautam Khanna,52,https://stockanalysis.com/analysts/Gautam-Khanna/,10 Dec 2025
Tom O Malley,54,https://stockanalysis.com/analysts/Tom-O-Malley/,18 Dec 2025
Matthew Carletti,55,https://stockanalysis.com/analysts/Matthew-Carletti/,04 Dec 2025
Tommy Moll,56,https://stockanalysis.com/analysts/Tommy-Moll/,02 Jan 2026
Devin Ryan,57,https://stockanalysis.com/analysts/Devin-Ryan/,06 Jan 2026
Wamsi Mohan,58,https://stockanalysis.com/analysts/Wamsi-Mohan/,07 Jan 2026
Vivek Arya,59,https://stockanalysis.com/analysts/Vivek-Arya/,26 Dec 2025
Andrew Kaplowitz,60,https://stockanalysis.com/analysts/Andrew-Kaplowitz/,08 Dec 2025
Subbu Nambi,61,https://stockanalysis.com/analysts/Subbu-Nambi/,09 Jan 2026
Nicholas Jones,62,https://stockanalysis.com/analysts/Nicholas-Jones/,05 Nov 2025
Harlan Sur,63,https://stockanalysis.com/analysts/Harlan-Sur/,06 Jan 2026
Roy Buchanan,64,https://stockanalysis.com/analysts/Roy-Buchanan/,24 Sep 2025
David Raso,65,https://stockanalysis.com/analysts/David-Raso/,28 Nov 2025
Taz Koujalgi,66,https://stockanalysis.com/analysts/Taz-Koujalgi/,03 Oct 2025
Tim Savageaux,67,https://stockanalysis.com/analysts/Tim-Savageaux/,26 Nov 2025
Martin Yang,68,https://stockanalysis.com/analysts/Martin-Yang/,23 Sep 2025
Alex Rygiel,69,https://stockanalysis.com/analysts/Alex-Rygiel/,29 Aug 2025
Joseph Osha,70,https://stockanalysis.com/analysts/Joseph-Osha/,08 Jan 2026
Colin Sebastian,71,https://stockanalysis.com/analysts/Colin-Sebastian/,23 Dec 2025
Andre Madrid,72,https://stockanalysis.com/analysts/Andre-Madrid/,30 Dec 2025
David Konrad,73,https://stockanalysis.com/analysts/David-Konrad/,17 Dec 2025
Daniil Gataulin,74,https://stockanalysis.com/analysts/Daniil-Gataulin/,05 Jan 2026
Mike Genovese,75,https://stockanalysis.com/analysts/Mike-Genovese/,19 Dec 2025
Erik Woodring,76,https://stockanalysis.com/analysts/Erik-Woodring/,09 Jan 2026
Alexander Paris,77,https://stockanalysis.com/analysts/Alexander-Paris/,08 Jan 2026
Bradley Thomas,78,https://stockanalysis.com/analysts/Bradley-Thomas/,23 Oct 2025
Rob Owens,79,https://stockanalysis.com/analysts/Rob-Owens/,05 Jan 2026
Richard Eastman,80,https://stockanalysis.com/analysts/Richard-Eastman/,05 Dec 2025
Vamil Divan,82,https://stockanalysis.com/analysts/Vamil-Divan/,18 Dec 2025
Samik Chatterjee,83,https://stockanalysis.com/analysts/Samik-Chatterjee/,06 Jan 2026
Brandon King,84,https://stockanalysis.com/analysts/Brandon-King/,23 Oct 2025
James Lee,85,https://stockanalysis.com/analysts/James-Lee/,06 Nov 2025
Quinn Bolton,86,https://stockanalysis.com/analysts/Quinn-Bolton/,13 Nov 2025
David Amsellem,87,https://stockanalysis.com/analysts/David-Amsellem/,09 Jan 2026
Kelsey Goodwin,88,https://stockanalysis.com/analysts/Kelsey-Goodwin/,07 Jan 2026
Nathan Race,89,https://stockanalysis.com/analysts/Nathan-Race/,09 Jan 2026
Joon Lee,90,https://stockanalysis.com/analysts/Joon-Lee/,08 Jan 2026
Craig Ellis,91,https://stockanalysis.com/analysts/Craig-Ellis/,18 Dec 2025
Rick Schafer,92,https://stockanalysis.com/analysts/Rick-Schafer/,12 Dec 2025
Joseph Quatrochi,93,https://stockanalysis.com/analysts/Joseph-Quatrochi/,07 Nov 2025
Fadi Chamoun,94,https://stockanalysis.com/analysts/Fadi-Chamoun/,07 Jan 2026
George Wang,95,https://stockanalysis.com/analysts/George-Wang/,14 Nov 2025
Andres Coello,96,https://stockanalysis.com/analysts/Andres-Coello/,07 Jan 2026
Jeff Lick,97,https://stockanalysis.com/analysts/Jeff-Lick/,19 Dec 2025
Boobalan Pachaiyappan,98,https://stockanalysis.com/analysts/Boobalan-Pachaiyappan/,11 Dec 2025
Trung Huynh,99,https://stockanalysis.com/analysts/Trung-Huynh/,07 Jan 2026
Chase Knickerbocker,100,https://stockanalysis.com/analysts/Chase-Knickerbocker/,22 Dec 2025
Nathan Jones,101,https://stockanalysis.com/analysts/Nathan-Jones/,09 Jan 2026
Robin Farley,102,https://stockanalysis.com/analysts/Robin-Farley/,09 Jan 2026
Mircea Dobre,104,https://stockanalysis.com/analysts/Mircea-Dobre/,01 Dec 2025
Scott Devitt,105,https://stockanalysis.com/analysts/Scott-Devitt/,19 Dec 2025
Mark Miller,106,https://stockanalysis.com/analysts/Mark-Miller/,07 Nov 2025
Trey Grooms,107,https://stockanalysis.com/analysts/Trey-Grooms/,24 Nov 2025
Chris Snyder,108,https://stockanalysis.com/analysts/Chris-Snyder/,04 Dec 2025
Youssef Squali,109,https://stockanalysis.com/analysts/Youssef-Squali/,05 Dec 2025
Daniel Ives,110,https://stockanalysis.com/analysts/Daniel-Ives/,22 Dec 2025
Mike Colonnese,111,https://stockanalysis.com/analysts/Mike-Colonnese/,19 Dec 2025
David Scharf,112,https://stockanalysis.com/analysts/David-Scharf/,12 Dec 2025
Michael Lasser,113,https://stockanalysis.com/analysts/Michael-Lasser/,07 Jan 2026
James Ricchiuti,114,https://stockanalysis.com/analysts/James-Ricchiuti/,22 Dec 2025
Tore Svanberg,115,https://stockanalysis.com/analysts/Tore-Svanberg/,06 Jan 2026
Mark Mahaney,116,https://stockanalysis.com/analysts/Mark-Mahaney/,20 Nov 2025
Amit Daryanani,117,https://stockanalysis.com/analysts/Amit-Daryanani/,09 Jan 2026
Sam Darkatsh,118,https://stockanalysis.com/analysts/Sam-Darkatsh/,21 Oct 2025
Daniel Kurnos,119,https://stockanalysis.com/analysts/Daniel-Kurnos/,15 Dec 2025
Gary Tenner,120,https://stockanalysis.com/analysts/Gary-Tenner/,05 Jan 2026
George Notter,121,https://stockanalysis.com/analysts/George-Notter/,13 Nov 2025
Tom Narayan,122,https://stockanalysis.com/analysts/Tom-Narayan/,19 Nov 2025
Yun Kim,123,https://stockanalysis.com/analysts/Yun-Kim/,22 Dec 2025
Keith Hughes,124,https://stockanalysis.com/analysts/Keith-Hughes/,19 Dec 2025
Mark Palmer,125,https://stockanalysis.com/analysts/Mark-Palmer/,23 Dec 2025
Ananda Baruah,126,https://stockanalysis.com/analysts/Ananda-Baruah/,12 Nov 2025
Ben Kallo,127,https://stockanalysis.com/analysts/Ben-Kallo/,09 Jan 2026
Jason Helfstein,128,https://stockanalysis.com/analysts/Jason-Helfstein/,15 Dec 2025
Brian Foran,129,https://stockanalysis.com/analysts/Brian-Foran/,22 Dec 2025
Ryan Deschner,130,https://stockanalysis.com/analysts/Ryan-Deschner/,19 Nov 2025
Jonathan Siegmann,131,https://stockanalysis.com/analysts/Jonathan-Siegmann/,09 Jan 2026
Bobby Brooks,132,https://stockanalysis.com/analysts/Bobby-Brooks/,30 Dec 2025
Mark Hughes,133,https://stockanalysis.com/analysts/Mark-Hughes/,17 Dec 2025
David George,134,https://stockanalysis.com/analysts/David-George/,06 Jan 2026
Fatima Boolani,135,https://stockanalysis.com/analysts/Fatima-Boolani/,11 Dec 2025
Ghansham Panjabi,136,https://stockanalysis.com/analysts/Ghansham-Panjabi/,07 Jan 2026
Suji Desilva,137,https://stockanalysis.com/analysts/Suji-Desilva/,03 Dec 2025
Michael McGovern,138,https://stockanalysis.com/analysts/Michael-McGovern/,08 Dec 2025
Christopher Allen,139,https://stockanalysis.com/analysts/Christopher-Allen/,11 Nov 2025
Andrew Percoco,140,https://stockanalysis.com/analysts/Andrew-Percoco/,16 Dec 2025
Michael Ulz,141,https://stockanalysis.com/analysts/Michael-Ulz/,07 Jan 2026
David Manthey,142,https://stockanalysis.com/analysts/David-Manthey/,10 Dec 2025
Vijay Rakesh,143,https://stockanalysis.com/analysts/Vijay-Rakesh/,09 Jan 2026
Tristan Gerra,144,https://stockanalysis.com/analysts/Tristan-Gerra/,26 Dec 2025
Rick Patel,145,https://stockanalysis.com/analysts/Rick-Patel/,23 Dec 2025
John Hodulik,146,https://stockanalysis.com/analysts/John-Hodulik/,23 Dec 2025
Hal Goetsch,147,https://stockanalysis.com/analysts/Hal-Goetsch/,09 Jan 2026
Charles Shi,148,https://stockanalysis.com/analysts/Charles-Shi/,06 Jan 2026
Mark Lipacis,149,https://stockanalysis.com/analysts/Mark-Lipacis/,03 Dec 2025
Alexander Potter,150,https://stockanalysis.com/analysts/Alexander-Potter/,08 Jan 2026
Gabe Hajde,151,https://stockanalysis.com/analysts/Gabe-Hajde/,06 Jan 2026
John McDonald,152,https://stockanalysis.com/analysts/John-McDonald/,06 Jan 2026
David Strauss,153,https://stockanalysis.com/analysts/David-Strauss/,12 Sep 2025
Scott Siefers,154,https://stockanalysis.com/analysts/Scott-Siefers/,30 Dec 2025
Allison Bratzel,155,https://stockanalysis.com/analysts/Allison-Bratzel/,11 Nov 2025
Brandon Couillard,156,https://stockanalysis.com/analysts/Brandon-Couillard/,15 Dec 2025
Sean Laaman,157,https://stockanalysis.com/analysts/Sean-Laaman/,08 Jan 2026
Matt Olney,158,https://stockanalysis.com/analysts/Matt-Olney/,30 Oct 2025
Matthew Cost,159,https://stockanalysis.com/analysts/Matthew-Cost/,10 Nov 2025
Sheila Kahyaoglu,160,https://stockanalysis.com/analysts/Sheila-Kahyaoglu/,17 Dec 2025
Steve Barger,161,https://stockanalysis.com/analysts/Steve-Barger/,07 Jan 2026
Vincent Andrews,162,https://stockanalysis.com/analysts/Vincent-Andrews/,16 Dec 2025
Tal Liani,163,https://stockanalysis.com/analysts/Tal-Liani/,12 Dec 2025
David Westenberg,164,https://stockanalysis.com/analysts/David-Westenberg/,01 Dec 2025
Joseph Stringer,165,https://stockanalysis.com/analysts/Joseph-Stringer/,09 Jan 2026
Scott Searle,166,https://stockanalysis.com/analysts/Scott-Searle/,26 Nov 2025
Zachary Fadem,167,https://stockanalysis.com/analysts/Zachary-Fadem/,17 Dec 2025
Mehdi Hosseini,168,https://stockanalysis.com/analysts/Mehdi-Hosseini/,08 Dec 2025
David Williams,169,https://stockanalysis.com/analysts/David-Williams/,29 Dec 2025
Jason Butler,170,https://stockanalysis.com/analysts/Jason-Butler/,05 Jan 2026
Trevor Allred,171,https://stockanalysis.com/analysts/Trevor-Allred/,07 Jan 2026
Austin Bohlig,172,https://stockanalysis.com/analysts/Austin-Bohlig/,11 Dec 2025
Martin Fan,173,https://stockanalysis.com/analysts/Martin-Fan/,22 Dec 2025
Paul Treiber,174,https://stockanalysis.com/analysts/Paul-Treiber/,19 Dec 2025
Nick Giles,175,https://stockanalysis.com/analysts/Nick-Giles/,09 Jan 2026
Hamed Khorsand,176,https://stockanalysis.com/analysts/Hamed-Khorsand/,05 Jan 2026
Serge Belanger,177,https://stockanalysis.com/analysts/Serge-Belanger/,09 Jan 2026
Brian Vaccaro,178,https://stockanalysis.com/analysts/Brian-Vaccaro/,30 Oct 2025
Glenn Schorr,179,https://stockanalysis.com/analysts/Glenn-Schorr/,05 Dec 2025
Rajat Gupta,180,https://stockanalysis.com/analysts/Rajat-Gupta/,19 Dec 2025
Lucas Pipes,181,https://stockanalysis.com/analysts/Lucas-Pipes/,02 Dec 2025
Christopher Rolland,182,https://stockanalysis.com/analysts/Christopher-Rolland/,15 Dec 2025
Joseph Moore,183,https://stockanalysis.com/analysts/Joseph-Moore/,06 Jan 2026
Mayank Mamtani,184,https://stockanalysis.com/analysts/Mayank-Mamtani/,10 Dec 2025
Stephen Scouten,185,https://stockanalysis.com/analysts/Stephen-Scouten/,05 Jan 2026
Thomas Diffely,186,https://stockanalysis.com/analysts/Thomas-Diffely/,11 Dec 2025
Kristine Liwag,187,https://stockanalysis.com/analysts/Kristine-Liwag/,06 Jan 2026
Michael Baker,188,https://stockanalysis.com/analysts/Michael-Baker/,12 Dec 2025
Patrick R. Trucchio,189,https://stockanalysis.com/analysts/Patrick-R.-Trucchio/,30 Dec 2025
Joe Ritchie,190,https://stockanalysis.com/analysts/Joe-Ritchie/,17 Dec 2025
Greg Harrison,191,https://stockanalysis.com/analysts/Greg-Harrison/,24 Dec 2025
Joseph Stauff,192,https://stockanalysis.com/analysts/Joseph-Stauff/,08 Jan 2026
Jeff Johnson,193,https://stockanalysis.com/analysts/Jeff-Johnson/,16 Dec 2025
Kevin Cassidy,194,https://stockanalysis.com/analysts/Kevin-Cassidy/,07 Jan 2026
Timothy Switzer,195,https://stockanalysis.com/analysts/Timothy-Switzer/,07 Nov 2025
Benjamin Budish,196,https://stockanalysis.com/analysts/Benjamin-Budish/,09 Jan 2026
Matt Summerville,197,https://stockanalysis.com/analysts/Matt-Summerville/,08 Dec 2025
Ed Arce,198,https://stockanalysis.com/analysts/Ed-Arce/,30 Sep 2025
James Yaro,200,https://stockanalysis.com/analysts/James-Yaro/,06 Jan 2026
David Karnovsky,201,https://stockanalysis.com/analysts/David-Karnovsky/,15 Dec 2025
Lance Vitanza,202,https://stockanalysis.com/analysts/Lance-Vitanza/,08 Dec 2025
Michael Morris,203,https://stockanalysis.com/analysts/Michael-Morris/,08 Jan 2026
Daniel Markowitz,205,https://stockanalysis.com/analysts/Daniel-Markowitz/,05 Jan 2026
Andrew Wittmann,208,https://stockanalysis.com/analysts/Andrew-Wittmann/,19 Dec 2025
Ken Goldman,209,https://stockanalysis.com/analysts/Ken-Goldman/,17 Oct 2025
Thomas Wadewitz,210,https://stockanalysis.com/analysts/Thomas-Wadewitz/,07 Jan 2026
Brian Gesuale,211,https://stockanalysis.com/analysts/Brian-Gesuale/,24 Oct 2025
Tom Forte,213,https://stockanalysis.com/analysts/Tom-Forte/,03 Oct 2025
Josh Beck,214,https://stockanalysis.com/analysts/Josh-Beck/,30 Oct 2025
Yatin Suneja,214,https://stockanalysis.com/analysts/Yatin-Suneja/,07 Jan 2026
Eric Sheridan,215,https://stockanalysis.com/analysts/Eric-Sheridan/,19 Nov 2025
John Ransom,216,https://stockanalysis.com/analysts/John-Ransom/,05 Jan 2026
Mike Grondahl,217,https://stockanalysis.com/analysts/Mike-Grondahl/,30 Dec 2025
Lucas Servera,219,https://stockanalysis.com/analysts/Lucas-Servera/,19 Dec 2025
Greg Melich,220,https://stockanalysis.com/analysts/Greg-Melich/,16 Dec 2025
Andrew Obin,222,https://stockanalysis.com/analysts/Andrew-Obin/,10 Dec 2025
Manan Gosalia,223,https://stockanalysis.com/analysts/Manan-Gosalia/,07 Jan 2026
Reginald Smith,224,https://stockanalysis.com/analysts/Reginald-Smith/,04 Dec 2025
Craig Siegenthaler,225,https://stockanalysis.com/analysts/Craig-Siegenthaler/,05 Jan 2026
Simon Leopold,226,https://stockanalysis.com/analysts/Simon-Leopold/,21 Oct 2025
Ryan Koontz,227,https://stockanalysis.com/analysts/Ryan-Koontz/,08 Jan 2026
Heiko Ihle,228,https://stockanalysis.com/analysts/Heiko-Ihle/,21 Aug 2025
Jason Bazinet,229,https://stockanalysis.com/analysts/Jason-Bazinet/,23 Dec 2025
Michael Ng,230,https://stockanalysis.com/analysts/Michael-Ng/,06 Jan 2026
Krish Sankar,231,https://stockanalysis.com/analysts/Krish-Sankar/,18 Dec 2025
Jim Kelleher,232,https://stockanalysis.com/analysts/Jim-Kelleher/,12 Dec 2025
Jonathan Wolleben,233,https://stockanalysis.com/analysts/Jonathan-Wolleben/,08 Jan 2026
Ami Fadia,234,https://stockanalysis.com/analysts/Ami-Fadia/,06 Jan 2026
Adam Borg,236,https://stockanalysis.com/analysts/Adam-Borg/,03 Dec 2025
Ariel Rosa,237,https://stockanalysis.com/analysts/Ariel-Rosa/,08 Jan 2026
Deepak Mathivanan,238,https://stockanalysis.com/analysts/Deepak-Mathivanan/,08 Jan 2026
Ronald Josey,239,https://stockanalysis.com/analysts/Ronald-Josey/,09 Jan 2026
Naved Khan,240,https://stockanalysis.com/analysts/Naved-Khan/,20 Nov 2025
Jaeson Schmidt,241,https://stockanalysis.com/analysts/Jaeson-Schmidt/,06 Jan 2026
Lloyd Byrne,242,https://stockanalysis.com/analysts/Lloyd-Byrne/,08 Jan 2026
George Sutton,243,https://stockanalysis.com/analysts/George-Sutton/,01 Dec 2025
Wood Lay,244,https://stockanalysis.com/analysts/Wood-Lay/,31 Dec 2025
Ananda Ghosh,245,https://stockanalysis.com/analysts/Ananda-Ghosh/,19 Dec 2025
Brett Huff,246,https://stockanalysis.com/analysts/Brett-Huff/,10 Nov 2025
Debjit Chattopadhyay,247,https://stockanalysis.com/analysts/Debjit-Chattopadhyay/,05 Jan 2026
Mark Massaro,248,https://stockanalysis.com/analysts/Mark-Massaro/,09 Jan 2026
Leland Gershell,249,https://stockanalysis.com/analysts/Leland-Gershell/,23 Dec 2025
Rachel Vatnsdal,250,https://stockanalysis.com/analysts/Rachel-Vatnsdal/,06 Nov 2025
Gus Richard,251,https://stockanalysis.com/analysts/Gus-Richard/,29 Dec 2025
Blayne Curtis,252,https://stockanalysis.com/analysts/Blayne-Curtis/,15 Dec 2025
Eric Handler,253,https://stockanalysis.com/analysts/Eric-Handler/,16 Dec 2025
Richard Ramsden,254,https://stockanalysis.com/analysts/Richard-Ramsden/,06 Jan 2026
Spiro Dounis,255,https://stockanalysis.com/analysts/Spiro-Dounis/,16 Dec 2025
Mark Delaney,257,https://stockanalysis.com/analysts/Mark-Delaney/,12 Dec 2025
Paul Golding,258,https://stockanalysis.com/analysts/Paul-Golding/,26 Nov 2025
Andrew Boone,259,https://stockanalysis.com/analysts/Andrew-Boone/,08 Jan 2026
Matthew Caufield,260,https://stockanalysis.com/analysts/Matthew-Caufield/,02 Jan 2026
Joe Reagor,261,https://stockanalysis.com/analysts/Joe-Reagor/,08 Jan 2026
Gavin Parsons,263,https://stockanalysis.com/analysts/Gavin-Parsons/,05 Jan 2026
Miller Jump,264,https://stockanalysis.com/analysts/Miller-Jump/,07 Jan 2026
James Thalacker,265,https://stockanalysis.com/analysts/James-Thalacker/,06 Jan 2026
Alex Markgraff,266,https://stockanalysis.com/analysts/Alex-Markgraff/,06 Jan 2026
Joseph Vafi,267,https://stockanalysis.com/analysts/Joseph-Vafi/,18 Dec 2025
Justin Jenkins,268,https://stockanalysis.com/analysts/Justin-Jenkins/,05 Jan 2026
Robert Ohmes,269,https://stockanalysis.com/analysts/Robert-Ohmes/,10 Dec 2025
Keith Bachman,270,https://stockanalysis.com/analysts/Keith-Bachman/,09 Jan 2026
Jessica Fye,271,https://stockanalysis.com/analysts/Jessica-Fye/,04 Nov 2025
Whitney Ijem,272,https://stockanalysis.com/analysts/Whitney-Ijem/,18 Dec 2025
James West,273,https://stockanalysis.com/analysts/James-West/,06 Jan 2026
Jesse Sobelson,275,https://stockanalysis.com/analysts/Jesse-Sobelson/,02 Sep 2025
Ben Gerlinger,276,https://stockanalysis.com/analysts/Ben-Gerlinger/,30 Dec 2025
Dave Rochester,277,https://stockanalysis.com/analysts/Dave-Rochester/,19 Dec 2025
Jeffrey Hammond,278,https://stockanalysis.com/analysts/Jeffrey-Hammond/,15 Dec 2025
Anthony Pettinari,279,https://stockanalysis.com/analysts/Anthony-Pettinari/,08 Jan 2026
Devin McDermott,280,https://stockanalysis.com/analysts/Devin-McDermott/,11 Dec 2025
Faisal Khurshid,281,https://stockanalysis.com/analysts/Faisal-Khurshid/,09 Dec 2025
Andrew Fein,282,https://stockanalysis.com/analysts/Andrew-Fein/,09 Jan 2026
Gregory Lewis,283,https://stockanalysis.com/analysts/Gregory-Lewis/,09 Jan 2026
Joel Beatty,284,https://stockanalysis.com/analysts/Joel-Beatty/,30 Dec 2025
Catherine Mealor,285,https://stockanalysis.com/analysts/Catherine-Mealor/,09 Jan 2026
Theresa Chen,286,https://stockanalysis.com/analysts/Theresa-Chen/,08 Dec 2025
Rob Sanderson,288,https://stockanalysis.com/analysts/Rob-Sanderson/,18 Nov 2025
Sangita Jain,289,https://stockanalysis.com/analysts/Sangita-Jain/,08 Dec 2025
Alex Platt,290,https://stockanalysis.com/analysts/Alex-Platt/,12 Nov 2025
Mark Fitzgibbon,291,https://stockanalysis.com/analysts/Mark-Fitzgibbon/,10 Dec 2025
Gray Powell,292,https://stockanalysis.com/analysts/Gray-Powell/,08 Jan 2026
Annabel Samimy,293,https://stockanalysis.com/analysts/Annabel-Samimy/,19 Dec 2025
Matthew Clark,295,https://stockanalysis.com/analysts/Matthew-Clark/,18 Dec 2025
Eddie Hickman,296,https://stockanalysis.com/analysts/Eddie-Hickman/,18 Nov 2025
Brett Knoblauch,298,https://stockanalysis.com/analysts/Brett-Knoblauch/,05 Jan 2026
Jordan Alliger,299,https://stockanalysis.com/analysts/Jordan-Alliger/,08 Jan 2026
Erin Wright,300,https://stockanalysis.com/analysts/Erin-Wright/,18 Dec 2025
Michael Ward,301,https://stockanalysis.com/analysts/Michael-Ward/,08 Jan 2026
Eric Heath,302,https://stockanalysis.com/analysts/Eric-Heath/,12 Dec 2025
Andreas Argyrides,303,https://stockanalysis.com/analysts/Andreas-Argyrides/,10 Dec 2025
Clark Lampen,304,https://stockanalysis.com/analysts/Clark-Lampen/,11 Dec 2025
Ben Reitzes,305,https://stockanalysis.com/analysts/Ben-Reitzes/,05 Jan 2026
Brennan Hawken,306,https://stockanalysis.com/analysts/Brennan-Hawken/,10 Dec 2025
Brian Pitz,307,https://stockanalysis.com/analysts/Brian-Pitz/,16 Dec 2025
Hamza Fodderwala,308,https://stockanalysis.com/analysts/Hamza-Fodderwala/,18 Dec 2025
Joel Fishbein,309,https://stockanalysis.com/analysts/Joel-Fishbein/,07 Jan 2026
Mark Murphy,310,https://stockanalysis.com/analysts/Mark-Murphy/,11 Dec 2025
Ashish Sabadra,311,https://stockanalysis.com/analysts/Ashish-Sabadra/,19 Dec 2025
Ryan Levine,312,https://stockanalysis.com/analysts/Ryan-Levine/,24 Nov 2025
Steve Frankel,313,https://stockanalysis.com/analysts/Steve-Frankel/,09 Dec 2025
Jonathan Block,314,https://stockanalysis.com/analysts/Jonathan-Block/,18 Dec 2025
Mark Strouse,315,https://stockanalysis.com/analysts/Mark-Strouse/,17 Dec 2025
Steven Fisher,316,https://stockanalysis.com/analysts/Steven-Fisher/,05 Jan 2026
Brian Mullan,317,https://stockanalysis.com/analysts/Brian-Mullan/,12 Dec 2025
Joseph Bonner,318,https://stockanalysis.com/analysts/Joseph-Bonner/,08 Jan 2026
Tami Zakaria,319,https://stockanalysis.com/analysts/Tami-Zakaria/,19 Dec 2025
Justin Clare,320,https://stockanalysis.com/analysts/Justin-Clare/,17 Dec 2025
Laura Martin,321,https://stockanalysis.com/analysts/Laura-Martin/,29 Dec 2025
Liam Burke,322,https://stockanalysis.com/analysts/Liam-Burke/,21 Nov 2025
Derek Podhaizer,323,https://stockanalysis.com/analysts/Derek-Podhaizer/,18 Dec 2025
Mike Mayo,324,https://stockanalysis.com/analysts/Mike-Mayo/,05 Jan 2026
Ann Hynes,325,https://stockanalysis.com/analysts/Ann-Hynes/,18 Dec 2025
Brad Reback,327,https://stockanalysis.com/analysts/Brad-Reback/,09 Jan 2026
Gary Mobley,328,https://stockanalysis.com/analysts/Gary-Mobley/,02 Dec 2025
Nathan Martin,329,https://stockanalysis.com/analysts/Nathan-Martin/,29 Oct 2025
