Analyst name,Ranking,URL,Last update
Devin Ryan,83,https://stockanalysis.com/analysts/Devin-Ryan/,16 Mar 2026
Harlan Sur,84,https://stockanalysis.com/analysts/Harlan-Sur/,19 Mar 2026
Chris Snyder,85,https://stockanalysis.com/analysts/Chris-Snyder/,18 Mar 2026
Ovais Habib,86,https://stockanalysis.com/analysts/Ovais-Habib/,06 Feb 2026
Brian MacArthur,87,https://stockanalysis.com/analysts/Brian-MacArthur/,10 Oct 2025
Chase Knickerbocker,88,https://stockanalysis.com/analysts/Chase-Knickerbocker/,20 Mar 2026
Rick Schafer,89,https://stockanalysis.com/analysts/Rick-Schafer/,17 Mar 2026
Hamed Khorsand,90,https://stockanalysis.com/analysts/Hamed-Khorsand/,27 Mar 2026
John Freeman,91,https://stockanalysis.com/analysts/John-Freeman/,17 Mar 2026
David Raso,93,https://stockanalysis.com/analysts/David-Raso/,23 Feb 2026
Ken Herbert,94,https://stockanalysis.com/analysts/Ken-Herbert/,25 Mar 2026
Tore Svanberg,95,https://stockanalysis.com/analysts/Tore-Svanberg/,17 Mar 2026
Ben Kallo,96,https://stockanalysis.com/analysts/Ben-Kallo/,09 Mar 2026
Alex Platt,97,https://stockanalysis.com/analysts/Alex-Platt/,16 Mar 2026
Katja Jancic,98,https://stockanalysis.com/analysts/Katja-Jancic/,20 Feb 2026
Colin Sebastian,99,https://stockanalysis.com/analysts/Colin-Sebastian/,20 Mar 2026
Amit Daryanani,100,https://stockanalysis.com/analysts/Amit-Daryanani/,26 Mar 2026
Mehdi Hosseini,101,https://stockanalysis.com/analysts/Mehdi-Hosseini/,09 Mar 2026
James Ricchiuti,102,https://stockanalysis.com/analysts/James-Ricchiuti/,26 Mar 2026
Nathan Race,104,https://stockanalysis.com/analysts/Nathan-Race/,20 Mar 2026
John Mackay,105,https://stockanalysis.com/analysts/John-Mackay/,24 Mar 2026
David Scharf,106,https://stockanalysis.com/analysts/David-Scharf/,12 Dec 2025
Ryan Levine,107,https://stockanalysis.com/analysts/Ryan-Levine/,26 Mar 2026
Trey Grooms,108,https://stockanalysis.com/analysts/Trey-Grooms/,24 Mar 2026
Martin Yang,109,https://stockanalysis.com/analysts/Martin-Yang/,13 Mar 2026
Mark Kelley,110,https://stockanalysis.com/analysts/Mark-Kelley/,18 Mar 2026
Vijay Rakesh,111,https://stockanalysis.com/analysts/Vijay-Rakesh/,19 Mar 2026
Laura Prendergast,112,https://stockanalysis.com/analysts/Laura-Prendergast/,09 Mar 2026
Ryan Deschner,113,https://stockanalysis.com/analysts/Ryan-Deschner/,01 Apr 2026
Brandon King,114,https://stockanalysis.com/analysts/Brandon-King/,23 Oct 2025
David Manthey,115,https://stockanalysis.com/analysts/David-Manthey/,06 Mar 2026
Ghansham Panjabi,116,https://stockanalysis.com/analysts/Ghansham-Panjabi/,27 Mar 2026
Scott Siefers,118,https://stockanalysis.com/analysts/Scott-Siefers/,30 Mar 2026
Gabe Hajde,121,https://stockanalysis.com/analysts/Gabe-Hajde/,20 Mar 2026
Scott Searle,122,https://stockanalysis.com/analysts/Scott-Searle/,16 Mar 2026
Trevor Allred,123,https://stockanalysis.com/analysts/Trevor-Allred/,05 Mar 2026
David Konrad,124,https://stockanalysis.com/analysts/David-Konrad/,06 Feb 2026
David Karnovsky,125,https://stockanalysis.com/analysts/David-Karnovsky/,01 Apr 2026
Devin McDermott,126,https://stockanalysis.com/analysts/Devin-McDermott/,27 Mar 2026
Simon Leopold,127,https://stockanalysis.com/analysts/Simon-Leopold/,25 Mar 2026
Gerard Cassidy,128,https://stockanalysis.com/analysts/Gerard-Cassidy/,28 Jan 2026
Joseph Quatrochi,129,https://stockanalysis.com/analysts/Joseph-Quatrochi/,19 Feb 2026
Steve Barger,130,https://stockanalysis.com/analysts/Steve-Barger/,10 Mar 2026
David Amsellem,131,https://stockanalysis.com/analysts/David-Amsellem/,24 Mar 2026
Tristan Gerra,132,https://stockanalysis.com/analysts/Tristan-Gerra/,12 Feb 2026
Rick Patel,133,https://stockanalysis.com/analysts/Rick-Patel/,19 Feb 2026
Andrew Obin,134,https://stockanalysis.com/analysts/Andrew-Obin/,13 Feb 2026
Ariel Rosa,135,https://stockanalysis.com/analysts/Ariel-Rosa/,13 Mar 2026
Nathan Jones,136,https://stockanalysis.com/analysts/Nathan-Jones/,24 Mar 2026
Charles Minervino,137,https://stockanalysis.com/analysts/Charles-Minervino/,25 Mar 2026
Tal Liani,138,https://stockanalysis.com/analysts/Tal-Liani/,24 Mar 2026
Daniel Kurnos,139,https://stockanalysis.com/analysts/Daniel-Kurnos/,27 Feb 2026
Suji Desilva,141,https://stockanalysis.com/analysts/Suji-Desilva/,27 Feb 2026
Kristine Liwag,142,https://stockanalysis.com/analysts/Kristine-Liwag/,25 Mar 2026
Ananda Baruah,143,https://stockanalysis.com/analysts/Ananda-Baruah/,05 Mar 2026
Laurence Alexander,144,https://stockanalysis.com/analysts/Laurence-Alexander/,25 Mar 2026
Scott Devitt,145,https://stockanalysis.com/analysts/Scott-Devitt/,05 Mar 2026
Christopher Rolland,146,https://stockanalysis.com/analysts/Christopher-Rolland/,09 Mar 2026
Mike Colonnese,147,https://stockanalysis.com/analysts/Mike-Colonnese/,31 Mar 2026
David Strauss,148,https://stockanalysis.com/analysts/David-Strauss/,01 Apr 2026
Michael Lasser,149,https://stockanalysis.com/analysts/Michael-Lasser/,19 Mar 2026
Josh Silverstein,150,https://stockanalysis.com/analysts/Josh-Silverstein/,02 Apr 2026
Christopher Stathoulopoulos,151,https://stockanalysis.com/analysts/Christopher-Stathoulopoulos/,23 Mar 2026
Joe Ritchie,152,https://stockanalysis.com/analysts/Joe-Ritchie/,02 Mar 2026
Mark Delaney,153,https://stockanalysis.com/analysts/Mark-Delaney/,24 Feb 2026
Jason Helfstein,154,https://stockanalysis.com/analysts/Jason-Helfstein/,27 Mar 2026
Charles Shi,155,https://stockanalysis.com/analysts/Charles-Shi/,26 Mar 2026
Mayank Mamtani,156,https://stockanalysis.com/analysts/Mayank-Mamtani/,25 Mar 2026
George Wang,157,https://stockanalysis.com/analysts/George-Wang/,05 Feb 2026
Selman Akyol,158,https://stockanalysis.com/analysts/Selman-Akyol/,20 Mar 2026
Brian Gesuale,159,https://stockanalysis.com/analysts/Brian-Gesuale/,23 Mar 2026
Alexander Potter,160,https://stockanalysis.com/analysts/Alexander-Potter/,13 Feb 2026
Blayne Curtis,161,https://stockanalysis.com/analysts/Blayne-Curtis/,13 Mar 2026
Brian Vaccaro,162,https://stockanalysis.com/analysts/Brian-Vaccaro/,02 Apr 2026
Lucas Pipes,163,https://stockanalysis.com/analysts/Lucas-Pipes/,18 Mar 2026
Peter Osterland,164,https://stockanalysis.com/analysts/Peter-Osterland/,26 Mar 2026
Greg Melich,165,https://stockanalysis.com/analysts/Greg-Melich/,05 Mar 2026
Martin Fan,166,https://stockanalysis.com/analysts/Martin-Fan/,31 Mar 2026
Joseph Moore,168,https://stockanalysis.com/analysts/Joseph-Moore/,17 Mar 2026
Jason Butler,169,https://stockanalysis.com/analysts/Jason-Butler/,25 Feb 2026
Wood Lay,170,https://stockanalysis.com/analysts/Wood-Lay/,03 Feb 2026
Ryan Todd,171,https://stockanalysis.com/analysts/Ryan-Todd/,12 Mar 2026
Andrew Wittmann,172,https://stockanalysis.com/analysts/Andrew-Wittmann/,24 Mar 2026
David George,173,https://stockanalysis.com/analysts/David-George/,09 Mar 2026
Eric Handler,174,https://stockanalysis.com/analysts/Eric-Handler/,25 Feb 2026
Mark Hughes,175,https://stockanalysis.com/analysts/Mark-Hughes/,18 Mar 2026
John Ransom,176,https://stockanalysis.com/analysts/John-Ransom/,01 Apr 2026
Mircea Dobre,177,https://stockanalysis.com/analysts/Mircea-Dobre/,20 Mar 2026
Youssef Squali,178,https://stockanalysis.com/analysts/Youssef-Squali/,01 Apr 2026
Ryan Koontz,179,https://stockanalysis.com/analysts/Ryan-Koontz/,27 Mar 2026
Heiko Ihle,180,https://stockanalysis.com/analysts/Heiko-Ihle/,23 Mar 2026
Ed Arce,181,https://stockanalysis.com/analysts/Ed-Arce/,30 Sep 2025
Durgesh Chopra,182,https://stockanalysis.com/analysts/Durgesh-Chopra/,01 Apr 2026
Andrew Percoco,183,https://stockanalysis.com/analysts/Andrew-Percoco/,30 Mar 2026
Yun Kim,184,https://stockanalysis.com/analysts/Yun-Kim/,24 Mar 2026
Gregory Lewis,185,https://stockanalysis.com/analysts/Gregory-Lewis/,27 Mar 2026
Daniil Gataulin,186,https://stockanalysis.com/analysts/Daniil-Gataulin/,27 Mar 2026
Mark Lipacis,187,https://stockanalysis.com/analysts/Mark-Lipacis/,25 Mar 2026
Justin Crowley,188,https://stockanalysis.com/analysts/Justin-Crowley/,16 Mar 2026
Peter Winter,189,https://stockanalysis.com/analysts/Peter-Winter/,20 Mar 2026
Stephen Volkmann,190,https://stockanalysis.com/analysts/Stephen-Volkmann/,31 Mar 2026
Boobalan Pachaiyappan,191,https://stockanalysis.com/analysts/Boobalan-Pachaiyappan/,23 Mar 2026
Sangita Jain,192,https://stockanalysis.com/analysts/Sangita-Jain/,09 Mar 2026
Krish Sankar,193,https://stockanalysis.com/analysts/Krish-Sankar/,19 Mar 2026
Michael Leshock,194,https://stockanalysis.com/analysts/Michael-Leshock/,25 Mar 2026
Jim Kelleher,195,https://stockanalysis.com/analysts/Jim-Kelleher/,02 Mar 2026
Biju Perincheril,196,https://stockanalysis.com/analysts/Biju-Perincheril/,25 Feb 2026
Jonathan Chappell,197,https://stockanalysis.com/analysts/Jonathan-Chappell/,27 Mar 2026
Robin Farley,198,https://stockanalysis.com/analysts/Robin-Farley/,16 Mar 2026
Michael Ulz,199,https://stockanalysis.com/analysts/Michael-Ulz/,25 Mar 2026
Josh Beck,200,https://stockanalysis.com/analysts/Josh-Beck/,22 Jan 2026
Serge Belanger,201,https://stockanalysis.com/analysts/Serge-Belanger/,30 Mar 2026
Tim Thein,202,https://stockanalysis.com/analysts/Tim-Thein/,09 Feb 2026
Robert Ohmes,203,https://stockanalysis.com/analysts/Robert-Ohmes/,19 Mar 2026
Lance Vitanza,204,https://stockanalysis.com/analysts/Lance-Vitanza/,11 Mar 2026
Jeff Johnson,205,https://stockanalysis.com/analysts/Jeff-Johnson/,23 Feb 2026
Joseph Stringer,206,https://stockanalysis.com/analysts/Joseph-Stringer/,31 Mar 2026
Griffin Bryan,207,https://stockanalysis.com/analysts/Griffin-Bryan/,26 Mar 2026
Trung Huynh,208,https://stockanalysis.com/analysts/Trung-Huynh/,30 Mar 2026
Thomas Wadewitz,209,https://stockanalysis.com/analysts/Thomas-Wadewitz/,20 Mar 2026
Keith Hughes,210,https://stockanalysis.com/analysts/Keith-Hughes/,05 Mar 2026
Mark Mahaney,211,https://stockanalysis.com/analysts/Mark-Mahaney/,19 Mar 2026
Yatin Suneja,212,https://stockanalysis.com/analysts/Yatin-Suneja/,31 Mar 2026
Mark Palmer,213,https://stockanalysis.com/analysts/Mark-Palmer/,31 Mar 2026
Amit Mehrotra,214,https://stockanalysis.com/analysts/Amit-Mehrotra/,09 Mar 2026
Michael Ng,215,https://stockanalysis.com/analysts/Michael-Ng/,02 Apr 2026
Mike Grondahl,216,https://stockanalysis.com/analysts/Mike-Grondahl/,30 Dec 2025
Mark Strouse,217,https://stockanalysis.com/analysts/Mark-Strouse/,01 Apr 2026
Kyle Menges,218,https://stockanalysis.com/analysts/Kyle-Menges/,20 Mar 2026
James West,219,https://stockanalysis.com/analysts/James-West/,09 Mar 2026
Jonathan Wolleben,220,https://stockanalysis.com/analysts/Jonathan-Wolleben/,27 Mar 2026
Joel Beatty,221,https://stockanalysis.com/analysts/Joel-Beatty/,26 Mar 2026
Stephen Biggar,222,https://stockanalysis.com/analysts/Stephen-Biggar/,04 Mar 2026
David Risinger,223,https://stockanalysis.com/analysts/David-Risinger/,01 Apr 2026
Sheila Kahyaoglu,224,https://stockanalysis.com/analysts/Sheila-Kahyaoglu/,26 Mar 2026
Tom Narayan,225,https://stockanalysis.com/analysts/Tom-Narayan/,31 Mar 2026
John Hodulik,226,https://stockanalysis.com/analysts/John-Hodulik/,01 Apr 2026
Julian Harrison,227,https://stockanalysis.com/analysts/Julian-Harrison/,01 Apr 2026
Devin Dodge,228,https://stockanalysis.com/analysts/Devin-Dodge/,30 Mar 2026
Jamie Cook,229,https://stockanalysis.com/analysts/Jamie-Cook/,27 Mar 2026
Mike Mayo,230,https://stockanalysis.com/analysts/Mike-Mayo/,17 Feb 2026
Jordan Alliger,231,https://stockanalysis.com/analysts/Jordan-Alliger/,19 Feb 2026
Jeffrey Hammond,232,https://stockanalysis.com/analysts/Jeffrey-Hammond/,05 Mar 2026
Michael Rollins,233,https://stockanalysis.com/analysts/Michael-Rollins/,23 Mar 2026
Steve Frankel,234,https://stockanalysis.com/analysts/Steve-Frankel/,27 Mar 2026
Liam Burke,235,https://stockanalysis.com/analysts/Liam-Burke/,25 Mar 2026
Andrew Weisel,236,https://stockanalysis.com/analysts/Andrew-Weisel/,02 Mar 2026
Brett Linzey,237,https://stockanalysis.com/analysts/Brett-Linzey/,12 Feb 2026
Jeff Lick,239,https://stockanalysis.com/analysts/Jeff-Lick/,02 Apr 2026
Paul Treiber,240,https://stockanalysis.com/analysts/Paul-Treiber/,12 Feb 2026
Gary Mobley,241,https://stockanalysis.com/analysts/Gary-Mobley/,24 Feb 2026
Shaul Eyal,242,https://stockanalysis.com/analysts/Shaul-Eyal/,05 Mar 2026
David Williams,243,https://stockanalysis.com/analysts/David-Williams/,23 Mar 2026
Graig Suvannavejh,244,https://stockanalysis.com/analysts/Graig-Suvannavejh/,02 Apr 2026
Andrew Fein,245,https://stockanalysis.com/analysts/Andrew-Fein/,09 Jan 2026
Matt Summerville,246,https://stockanalysis.com/analysts/Matt-Summerville/,31 Mar 2026
Ben Gerlinger,248,https://stockanalysis.com/analysts/Ben-Gerlinger/,13 Feb 2026
Noah Kaye,249,https://stockanalysis.com/analysts/Noah-Kaye/,17 Mar 2026
Matthew Caufield,250,https://stockanalysis.com/analysts/Matthew-Caufield/,27 Mar 2026
Jesse Sobelson,251,https://stockanalysis.com/analysts/Jesse-Sobelson/,10 Mar 2026
Etzer Darout,252,https://stockanalysis.com/analysts/Etzer-Darout/,01 Apr 2026
Robert Kad,253,https://stockanalysis.com/analysts/Robert-Kad/,25 Mar 2026
Alex Thompson,254,https://stockanalysis.com/analysts/Alex-Thompson/,18 Mar 2026
Timothy Horan,255,https://stockanalysis.com/analysts/Timothy-Horan/,18 Mar 2026
Eric Sheridan,256,https://stockanalysis.com/analysts/Eric-Sheridan/,12 Mar 2026
Sergey Glinyanov,257,https://stockanalysis.com/analysts/Sergey-Glinyanov/,26 Mar 2026
Mark Fitzgibbon,258,https://stockanalysis.com/analysts/Mark-Fitzgibbon/,02 Apr 2026
Josh Wolfson,259,https://stockanalysis.com/analysts/Josh-Wolfson/,19 Mar 2026
Craig Siegenthaler,260,https://stockanalysis.com/analysts/Craig-Siegenthaler/,05 Jan 2026
Matt Olney,261,https://stockanalysis.com/analysts/Matt-Olney/,23 Jan 2026
Richard Ramsden,262,https://stockanalysis.com/analysts/Richard-Ramsden/,01 Apr 2026
Brian Mullan,263,https://stockanalysis.com/analysts/Brian-Mullan/,02 Apr 2026
Edward Yang,264,https://stockanalysis.com/analysts/Edward-Yang/,13 Mar 2026
Leland Gershell,265,https://stockanalysis.com/analysts/Leland-Gershell/,02 Apr 2026
Steven Fisher,266,https://stockanalysis.com/analysts/Steven-Fisher/,06 Mar 2026
Benjamin Swinburne,267,https://stockanalysis.com/analysts/Benjamin-Swinburne/,05 Feb 2026
Justin Clare,268,https://stockanalysis.com/analysts/Justin-Clare/,23 Mar 2026
Greg Harrison,269,https://stockanalysis.com/analysts/Greg-Harrison/,31 Mar 2026
Chip Moore,270,https://stockanalysis.com/analysts/Chip-Moore/,11 Mar 2026
David Westenberg,273,https://stockanalysis.com/analysts/David-Westenberg/,24 Feb 2026
Kevin Cassidy,274,https://stockanalysis.com/analysts/Kevin-Cassidy/,02 Apr 2026
Hal Goetsch,275,https://stockanalysis.com/analysts/Hal-Goetsch/,23 Mar 2026
Stephen Scouten,276,https://stockanalysis.com/analysts/Stephen-Scouten/,02 Apr 2026
Arren Cyganovich,277,https://stockanalysis.com/analysts/Arren-Cyganovich/,23 Feb 2026
Manan Gosalia,278,https://stockanalysis.com/analysts/Manan-Gosalia/,31 Mar 2026
Zachary Fadem,279,https://stockanalysis.com/analysts/Zachary-Fadem/,01 Apr 2026
Daniel Ives,280,https://stockanalysis.com/analysts/Daniel-Ives/,27 Mar 2026
Faisal Khurshid,281,https://stockanalysis.com/analysts/Faisal-Khurshid/,30 Mar 2026
Joseph Stauff,282,https://stockanalysis.com/analysts/Joseph-Stauff/,31 Mar 2026
Annabel Samimy,283,https://stockanalysis.com/analysts/Annabel-Samimy/,05 Mar 2026
Julian Mitchell,284,https://stockanalysis.com/analysts/Julian-Mitchell/,01 Apr 2026
Michael Baker,285,https://stockanalysis.com/analysts/Michael-Baker/,20 Mar 2026
Jessica Fye,286,https://stockanalysis.com/analysts/Jessica-Fye/,03 Feb 2026
John Vinh,287,https://stockanalysis.com/analysts/John-Vinh/,19 Mar 2026
Anupam Rama,288,https://stockanalysis.com/analysts/Anupam-Rama/,01 Apr 2026
Brett Knoblauch,289,https://stockanalysis.com/analysts/Brett-Knoblauch/,27 Mar 2026
Kristen Kluska,290,https://stockanalysis.com/analysts/Kristen-Kluska/,26 Mar 2026
Gary Tenner,291,https://stockanalysis.com/analysts/Gary-Tenner/,09 Mar 2026
Christian Wetherbee,292,https://stockanalysis.com/analysts/Christian-Wetherbee/,20 Mar 2026
Srikripa Devarakonda,293,https://stockanalysis.com/analysts/Srikripa-Devarakonda/,31 Mar 2026
Ami Fadia,294,https://stockanalysis.com/analysts/Ami-Fadia/,31 Mar 2026
Joe Reagor,295,https://stockanalysis.com/analysts/Joe-Reagor/,18 Mar 2026
Paul Diamond,296,https://stockanalysis.com/analysts/Paul-Diamond/,31 Mar 2026
Stephen Richardson,297,https://stockanalysis.com/analysts/Stephen-Richardson/,05 Mar 2026
Michael Halloran,298,https://stockanalysis.com/analysts/Michael-Halloran/,20 Feb 2026
Brian Bedell,299,https://stockanalysis.com/analysts/Brian-Bedell/,24 Feb 2026
Neil Mehta,300,https://stockanalysis.com/analysts/Neil-Mehta/,01 Apr 2026
David Anderson,302,https://stockanalysis.com/analysts/David-Anderson/,17 Mar 2026
Ashish Sabadra,303,https://stockanalysis.com/analysts/Ashish-Sabadra/,30 Mar 2026
Brian Ossenbeck,304,https://stockanalysis.com/analysts/Brian-Ossenbeck/,20 Mar 2026
Stephen Ju,305,https://stockanalysis.com/analysts/Stephen-Ju/,10 Mar 2026
Maheep Mandloi,306,https://stockanalysis.com/analysts/Maheep-Mandloi/,30 Mar 2026
Ben Reitzes,307,https://stockanalysis.com/analysts/Ben-Reitzes/,05 Jan 2026
Anthony Pettinari,308,https://stockanalysis.com/analysts/Anthony-Pettinari/,19 Mar 2026
Stephen Gengaro,309,https://stockanalysis.com/analysts/Stephen-Gengaro/,11 Mar 2026
Matthew Clark,310,https://stockanalysis.com/analysts/Matthew-Clark/,02 Apr 2026
Michael Blum,311,https://stockanalysis.com/analysts/Michael-Blum/,31 Mar 2026
David Joyce,312,https://stockanalysis.com/analysts/David-Joyce/,31 Mar 2026
John Roberts,313,https://stockanalysis.com/analysts/John-Roberts/,31 Mar 2026
Ebrahim Poonawala,316,https://stockanalysis.com/analysts/Ebrahim-Poonawala/,22 Jan 2026
Erik Rasmussen,317,https://stockanalysis.com/analysts/Erik-Rasmussen/,19 Mar 2026
John Ivankoe,318,https://stockanalysis.com/analysts/John-Ivankoe/,16 Mar 2026
Andre Madrid,319,https://stockanalysis.com/analysts/Andre-Madrid/,02 Apr 2026
Jason Bazinet,320,https://stockanalysis.com/analysts/Jason-Bazinet/,02 Apr 2026
Arthur He,321,https://stockanalysis.com/analysts/Arthur-He/,25 Mar 2026
David Nierengarten,322,https://stockanalysis.com/analysts/David-Nierengarten/,02 Apr 2026
Joseph Bonner,323,https://stockanalysis.com/analysts/Joseph-Bonner/,16 Mar 2026
Bobby Griffin,324,https://stockanalysis.com/analysts/Bobby-Griffin/,29 Oct 2025
Joseph Vafi,325,https://stockanalysis.com/analysts/Joseph-Vafi/,27 Mar 2026
Jeff Martin,326,https://stockanalysis.com/analysts/Jeff-Martin/,17 Mar 2026
